accel_x,accel_y,accel_z
2.554338,-12.88176,2.502892
-0.632902,-9.269794,0.129212
-1.783849,-11.00459,-6.09093
0.524028,-8.036295,-2.153541
1.691726,-10.25803,4.895715
3.023332,-9.249456,-0.160319
-0.312263,-10.68994,-3.282953
-4.648058,-12.18665,-2.301895
-0.605384,-8.283952,3.376273
4.204189,-11.0022,1.747957
-1.165305,-9.645469,0.032303
0.208176,-9.759127,-6.191429
0.630509,-8.467003,-0.518046
-0.061017,-8.96471,3.43729
3.243471,-9.103494,1.757528
-1.447658,-11.89353,-4.459025
-2.519642,-10.79402,-3.080759
-1.083949,-9.247063,3.553342
4.328616,-11.30489,2.500499
-1.372284,-10.35494,-0.474975
1.887937,-9.878769,-5.994021
-0.787239,-8.260024,-0.518046
1.792224,-7.645068,1.534996
0.544367,-10.64806,1.584049
-1.820938,-12.3697,-4.748557
-4.135994,-9.310472,-3.099902
1.469193,-9.504292,3.23031
3.2339,-12.10768,1.374677
-1.660619,-10.89093,-0.762114
-0.863809,-9.387044,-4.688736
-1.024128,-8.463414,-0.422333
2.163112,-7.503892,0.692722
-0.312263,-11.43051,1.479961
-0.112463,-11.77388,-6.538388
-4.173083,-8.932407,-1.417747
3.328416,-9.787842,2.574677
1.645066,-12.10649,1.649851
-2.330609,-11.24507,-0.599402
-1.481157,-9.929018,-3.446861
0.416351,-8.199007,-0.927219
0.671187,-7.822137,1.241875
-0.867398,-12.43909,1.452443
-0.253639,-12.99662,-5.87438
-3.449254,-9.847662,-1.792224
3.498307,-9.211171,2.632105
0.212961,-12.15554,1.771885
-0.234497,-9.391829,-0.695115
-2.434697,-11.14457,-2.432304
-0.430708,-7.095916,-1.438086
1.634298,-7.865208,2.885744
-0.112463,-12.4343,-0.217747
0.329013,-12.05624,-4.715057
-2.871387,-10.136,-0.668794
2.094916,-9.075976,3.254239
-1.112662,-11.78465,0.948754
0.267996,-9.107083,-0.653241
-1.115055,-10.72583,-1.613959
1.433301,-8.163115,-0.331406
1.034896,-9.298509,2.452643
2.471786,-11.76072,-1.482354
-1.578067,-12.27159,-4.423133
-0.607777,-7.65105,-2.005185
4.065406,-8.813962,1.225125
0.257228,-9.360723,2.139183
-0.644866,-10.54397,-1.774278
1.660619,-9.46481,-0.824327
2.769692,-8.146365,1.898705
1.467997,-9.976874,1.068395
2.425126,-9.964911,-1.002593
-1.926222,-10.91366,-4.615755
0.150748,-7.31127,-2.232504
1.514657,-9.602398,2.027917
-1.989632,-10.31067,1.628316
-1.459622,-10.00918,-1.895116
0.942772,-10.44467,-0.719043
0.81356,-7.945368,2.014757
0.547956,-9.982857,2.056631
1.481157,-9.597611,-2.510071
-2.401197,-10.91606,-4.438686
-0.148355,-8.450253,-1.962115
-0.056231,-9.537791,2.916851
-1.302892,-9.178868,0.163908
-1.695315,-9.6347,-2.665605
1.045663,-10.55833,-0.349352
0.015553,-8.973085,2.965904
1.265803,-11.22473,3.40379
1.130609,-10.38844,-2.268396
-2.12363,-11.49512,-4.059424
-0.25005,-9.346365,-2.185843
-1.365105,-9.905089,3.272185
-1.252643,-7.922636,-0.398405
-1.844866,-10.65045,-2.036292
-0.87338,-10.47219,-0.951147
2.818745,-8.538787,2.516053
0.786042,-11.4688,2.915654
1.003789,-10.24367,-2.730211
-1.619941,-12.35295,-3.871587
-0.721436,-9.098708,-2.24686
-2.952743,-10.24966,3.806981
-1.025324,-9.095119,-1.142573
-1.509871,-10.40399,-3.152544
1.862812,-9.817752,-1.235893
-1.956133,-9.509077,2.92044
1.81017,-9.973285,3.559324
0.090927,-10.02952,-1.564906
0.190229,-10.96391,-4.046263
-1.866402,-8.863014,0.654437
2.202593,-11.22593,1.446461
-1.116252,-11.07039,1.278964
-1.743171,-9.594023,-4.712665
0.841077,-7.524231,-2.888137
-0.539581,-8.969496,2.743371
1.581656,-8.660821,2.227718
1.427319,-9.361919,-2.014757
-1.938186,-11.87797,-3.354738
-2.892923,-9.373883,1.977668
0.994218,-11.92583,0.600598
2.118845,-9.665807,0.76331
-2.609373,-10.25564,-4.157529
-0.321835,-8.142776,-2.325824
3.298506,-7.992028,2.501696
0.691526,-9.023334,1.964507
0.295514,-10.24726,-2.652444
-1.485943,-12.23929,-3.20399
-3.06042,-9.853643,2.934797
2.266003,-10.07857,1.622334
-3.052045,-11.79901,0.672383
-1.814956,-10.33221,-5.181658
-0.023928,-9.383454,-1.605584
-1.487139,-9.311669,2.89053
1.160519,-8.939585,2.455036
0.600598,-10.88256,-3.334399
-1.685744,-11.94138,-2.605784
-2.100899,-10.67319,2.245664
0.768096,-10.25803,2.244468
-2.569892,-11.83131,-0.062213
0.297906,-10.53201,-5.215157
-2.128416,-9.525827,-1.135394
0.745364,-9.215956,1.89033
1.566102,-8.874979,2.276771
1.249053,-10.45065,-3.487539
-1.891526,-12.58266,-2.292324
-0.594616,-10.74497,1.276571
-1.147359,-11.68894,2.965904
-1.759921,-11.57049,-0.544367
0.337388,-10.6684,-4.686343
-1.98365,-9.176475,-1.058824
1.713261,-8.178668,0.946361
1.064806,-10.26999,1.795813
2.329413,-10.47817,-3.466003
-2.273182,-11.44846,-1.631905
0.415155,-10.01277,1.259821
-1.062413,-12.37927,2.456232
1.42014,-11.05484,0.227318
-0.177069,-11.5011,-3.229114
-0.646062,-7.905886,-1.880759
4.063013,-7.521838,0.910469
1.758725,-10.52483,1.941776
1.411765,-9.724432,-2.605784
-1.196411,-10.72942,-2.36052
-0.352941,-9.812965,2.307878
0.79681,-11.28216,1.477568
3.850052,-10.96631,0.618545
-2.84028,-11.2008,-3.27697
-0.138784,-7.286145,-2.415555
3.32722,-7.880762,1.868794
0.478565,-9.637094,1.597209
0.690329,-10.17428,-2.477768
-1.010968,-11.25105,-2.621337
0.357727,-10.01994,2.87378
-0.595813,-11.48674,1.804188
2.845066,-9.376275,-0.973879
-2.612962,-10.54158,-2.29352
-0.76331,-7.925028,0.370888
0.652044,-9.128618,1.688136
2.587838,-10.35255,-0.557528
0.217747,-11.37907,-3.355934
0.031107,-10.98904,-3.209971
0.443869,-9.862019,4.161119
0.960718,-9.76152,-0.020339
1.457229,-9.208778,-1.066003
-3.785445,-11.8672,-1.562513
-0.631705,-8.26481,-0.189033
1.293321,-8.775677,2.872583
1.325624,-9.707682,-0.171087
-0.868595,-11.21755,-3.790231
0.485743,-11.82772,-3.397808
-2.493321,-10.35494,4.985446
2.694318,-8.664412,0.082552
-0.534796,-11.39462,-0.602991
-4.1671,-12.39363,-2.348555
0.510868,-9.178868,0.494118
1.331606,-8.853443,3.358327
0.89013,-8.766106,-0.668794
0.997807,-11.67339,-4.24726
-0.138784,-11.2355,-2.444268
-2.065006,-10.49492,4.298706
1.324427,-9.487542,2.965904
-0.133998,-11.93779,-1.042074
-3.171686,-11.68774,-2.835495
0.413958,-9.689735,2.03031
0.67358,-8.712268,2.734996
0.518046,-9.584451,-1.221536
1.397408,-11.55733,-3.9338
-0.865005,-10.85265,-2.29352
0.287139,-9.620344,3.037688
0.793221,-9.862019,2.889333
-0.209372,-12.02752,-2.024328
-1.521835,-12.01197,-2.350948
0.005982,-8.173882,-0.010768
0.642473,-8.306684,1.743171
2.884548,-9.358329,-0.223729
1.024128,-11.58365,-3.615555
0.832702,-10.59901,-2.949154
2.222932,-10.24367,3.341577
0.709472,-10.91606,1.149751
1.625923,-9.708878,-2.042274
-2.816352,-11.96052,-1.53021
0.2333,-7.500303,-0.413958
0.849452,-8.939585,1.865205
3.828516,-9.704092,-0.346959
0.069392,-10.92323,-3.239882
2.355734,-10.25085,-3.382255
0.175872,-9.771091,3.543771
1.257428,-8.79123,0.482154
1.804188,-10.21735,-3.117848
-3.815356,-12.13281,-1.240679
0.45344,-7.469196,1.01695
1.702493,-9.183653,3.224329
3.207579,-9.856036,-0.401994
-1.460818,-10.00918,-3.899105
1.976472,-9.986445,-4.039085
-2.474179,-9.919446,5.038088
2.428715,-8.883354,-0.031107
-0.842274,-10.47099,-1.948954
-2.397608,-12.07418,-1.36032
-0.393619,-8.189436,1.945365
1.292124,-12.24527,2.232504
2.646462,-8.360522,-0.447458
-0.641276,-10.78086,-5.059624
-0.935594,-8.080563,-2.599802
0.786042,-9.072388,1.432104
0.106481,-11.08236,0.777667
-3.017349,-11.87917,-4.244868
-2.159523,-8.295916,-2.024328
4.541577,-8.216953,2.171487
2.348555,-11.13141,2.799603
-1.195215,-10.36212,-1.308874
0.214158,-9.388239,-3.548556
0.340977,-7.926225,-1.001396
-0.537189,-11.04407,2.486143
-2.435893,-11.94856,-1.548156
0.117248,-12.09452,-4.595416
-1.629512,-8.422735,-1.707279
0.090927,-10.13241,2.274378
-0.424726,-8.203793,1.622334
1.430908,-9.203992,-1.642673
-0.363709,-11.44966,-1.770689
-0.183051,-10.61815,2.173879
-1.43689,-11.08954,2.382055
-1.209572,-11.55375,-0.305085
-3.524628,-11.67578,-4.342973
1.374677,-8.148758,-2.234896
-0.714258,-9.288938,3.224329
-0.484547,-8.496913,-0.013161
0.736989,-10.15035,-2.049453
0.861416,-12.41995,-1.92024
-0.208176,-11.18645,3.913461
0.538385,-9.388239,2.918047
-0.561117,-11.59203,-0.927219
-2.647658,-11.6698,-3.994817
0.480957,-8.457432,-1.010968
-1.925026,-9.60479,3.556931
0.217747,-8.32463,-0.337388
1.124627,-10.61695,-2.426322
1.617548,-12.34098,-2.963511
-1.204786,-9.757931,-4.281956
-0.975075,-9.845268,-1.787439
-0.638884,-8.348558,2.417947
2.681158,-12.62334,0.9667
-0.004786,-8.870193,-1.038485
0.037089,-10.59422,-4.476971
-0.163908,-8.003992,-1.902294
0.038285,-9.986445,1.964507
-2.964707,-11.31925,-1.092324
-0.5001,-12.35893,-3.991228
-5.13739,-9.955338,-0.629312
1.566102,-9.80818,2.804389
-1.243071,-8.779266,2.498107
0.518046,-10.04507,-1.568495
2.042274,-11.17807,-2.346163
0.151944,-9.683753,2.804389
-1.211965,-10.867,2.240878
4.39083,-10.0032,-0.786042
-4.532006,-12.51087,-2.185843
2.027917,-6.67119,-2.457429
1.014557,-9.560523,3.018546
1.301696,-9.851251,0.880559
0.199801,-9.902697,-2.189433
2.872583,-9.755538,-3.370291
0.229711,-9.012567,3.253042
1.048056,-11.1673,1.597209
1.710868,-8.593822,-3.900301
-2.713461,-11.17807,-2.102095
-2.091327,-9.88834,2.042274
1.31366,-10.69472,1.538585
1.59362,-9.768699,0.362513
0.265603,-10.77967,-4.871787
0.184247,-7.834102,-2.455036
-0.135194,-8.293524,2.301895
1.353141,-9.60479,0.352941
-2.382055,-11.068,-3.348755
-2.95035,-10.39921,-3.533002
1.247857,-9.403793,3.138187
3.339184,-11.97727,1.649851
-1.7336,-9.909875,-0.562313
-0.366102,-10.92323,-4.835895
1.237089,-8.172686,-1.109073
0.693919,-8.670394,1.917847
0.520439,-9.505488,-0.687937
-2.92044,-12.09692,-3.449254
-4.408776,-9.135797,-3.501896
4.820341,-8.72782,3.370291
2.751746,-12.02034,1.353141
-2.082952,-9.781858,0.038285
0.064606,-10.43989,-4.426722
1.910669,-7.042077,-1.482354
1.7336,-8.25165,1.625923
1.562513,-10.75215,0.904487
-2.311467,-12.61616,-4.051049
-2.45025,-8.545966,-2.935993
4.409972,-8.974281,2.963511
2.973082,-12.35055,0.54676
-1.652244,-8.41436,-0.726222
0.180658,-9.097511,-4.758128
-0.634098,-7.054041,-0.776471
1.603191,-9.422935,2.024328
1.001396,-12.17588,0.741775
-2.127219,-11.77269,-5.192425
-1.835295,-8.07458,-1.972882
1.222732,-9.017352,1.969293
0.863809,-10.81197,1.357927
-2.252842,-8.900104,-0.7669
-0.160319,-9.111869,-3.753142
0.171087,-7.952547,-1.112662
2.569892,-9.042477,2.348555
-1.15693,-12.78844,0.683151
-2.06381,-11.31087,-5.026124
-1.718047,-9.351151,-1.853241
1.456033,-8.604589,2.410769
0.887737,-10.84427,2.660819
-0.714258,-9.832108,-1.142573
-2.380858,-10.867,-2.366502
-0.069392,-8.008778,-1.672583
2.111666,-9.186046,4.130012
-2.615355,-12.94517,-0.734596
-0.869791,-11.28694,-4.560719
-2.39043,-9.245867,-0.926022
0.638884,-8.883354,2.222932
-0.729811,-10.22812,2.388037
-1.262214,-10.68395,-1.165305
-2.061417,-11.41735,-2.294717
1.231107,-8.420342,-0.87338
0.680758,-10.25564,4.35733
-1.469193,-12.98226,-1.691726
-0.62692,-11.90788,-3.671786
-1.99681,-8.823533,-1.396212
1.214357,-9.68495,1.95374
-0.413958,-10.03071,2.615355
-1.581656,-11.08116,-1.088734
4.862216,-9.060423,-2.986243
1.929811,-8.720641,2.291128
-1.445265,-11.14577,0.916451
4.370491,-8.595018,-2.289931
-3.194418,-12.13999,-0.989432
-1.959722,-8.187043,-0.356531
0.372084,-9.692128,1.68694
-0.894916,-9.312866,-0.869791
1.566102,-10.07259,-4.17069
-0.575474,-9.571291,-2.498107
-0.599402,-8.974281,2.389233
2.846263,-8.768499,1.917847
-3.215954,-10.79522,-5.117051
-1.846063,-11.08236,-3.37388
-2.672783,-10.10848,3.419343
3.852444,-11.43291,2.012364
-2.066202,-9.944571,0.386441
1.036092,-10.60021,-5.851648
0.362513,-9.614362,-0.551546
0.417548,-9.077173,3.864408
1.72044,-9.359526,0.58026
-1.300499,-11.28336,-4.163511
-5.322834,-10.71626,-1.849652
0.710668,-8.705089,4.009174
2.608176,-10.55235,1.342373
0.09332,-9.639486,-0.451047
-2.825924,-10.60379,-3.122634
0.751346,-7.385448,-1.027717
1.980061,-9.71486,4.063013
0.447458,-11.61117,-1.574477
-0.856631,-11.32762,-4.303492
-4.393223,-10.56072,-1.921437
2.596212,-8.700304,3.621537
-1.349552,-10.01277,1.585245
-0.125623,-9.391829,-1.712065
-3.754339,-10.15035,-2.435893
2.925226,-7.914261,-0.2333
-0.015553,-10.10011,4.668397
0.799203,-11.27977,-2.688336
-1.939383,-12.47498,-3.768696
-4.786842,-10.48415,-1.892723
2.67398,-10.03311,3.048456
0.764507,-8.581859,0.441476
-0.770489,-10.79043,-0.612563
-3.389433,-10.01157,-3.274578
2.914458,-8.237292,0.508475
-0.960718,-9.973285,2.688336
0.818345,-10.74258,-2.377269
-2.382055,-13.23949,-4.242475
-3.138187,-10.17787,-3.102295
3.253042,-9.912268,2.768496
0.333799,-8.974281,1.445265
-1.787439,-11.57767,-0.629312
-2.152344,-10.54397,-2.35693
4.244868,-8.810373,0.001196
-0.887737,-9.41815,2.440679
1.143769,-10.49971,-1.318445
-1.460818,-12.72862,-4.317849
-2.057827,-9.032907,-2.340181
4.265206,-8.835498,1.791028
-0.7669,-9.779467,2.695515
-1.247857,-10.9029,-1.470389
-0.4666,-10.89332,-1.397408
2.657229,-8.873783,0.949951
-0.334995,-10.15993,2.018346
2.512464,-10.84547,-1.505085
-1.877169,-12.27159,-5.081159
-1.600798,-8.583055,-2.647658
3.978068,-8.76132,1.915455
-1.697708,-11.24507,3.046063
-0.357727,-10.89213,-1.48355
0.910469,-10.63251,-0.97029
1.499103,-7.546962,1.31007
0.776471,-9.577272,1.508675
2.968297,-10.3681,-0.994218
-2.410769,-11.93779,-4.359723
0.692722,-7.32443,-2.761317
-0.891326,-9.786645,1.395016
1.680958,-8.506484,-0.305085
-1.304088,-10.78684,-2.01356
0.801596,-8.962317,-1.758725
-1.314856,-9.316455,2.342573
2.400001,-10.12284,3.21715
-1.275375,-11.56212,-3.049652
-0.137587,-11.37548,-3.802195
-3.711268,-9.483953,1.611566
2.609373,-11.0333,1.963311
-1.228714,-11.14936,0.9667
-2.40718,-10.39562,-5.625526
0.904487,-7.920243,-2.573481
-2.14038,-9.373883,4.272385
2.45384,-8.879765,1.168894
1.136591,-10.19462,-3.372684
-3.132205,-12.25723,-2.189433
-1.647458,-9.817752,3.628716
3.923033,-10.72942,1.028914
0.549153,-9.975677,0.431904
-2.957529,-10.58824,-3.190829
-0.174676,-7.345966,-1.779064
2.702693,-8.066205,2.872583
1.998007,-10.49731,-0.545564
-0.346959,-11.81217,-5.12782
-1.484747,-9.192028,-2.56032
3.975675,-8.560324,2.082952
-1.014557,-10.17428,1.616352
-1.837688,-11.41496,-2.364109
-0.417548,-9.950553,-1.494318
3.876373,-8.60818,2.318645
0.713061,-11.24866,2.167897
-0.396012,-10.17787,-2.435893
-1.026521,-12.69871,-3.309274
-0.738186,-8.825927,-1.085145
2.432304,-9.479167,3.054438
-2.421537,-11.51785,0.144766
-1.192822,-10.15275,-4.762914
1.982454,-7.389036,-2.615355
-0.957129,-9.816555,3.134598
2.033899,-9.509077,2.539981
1.112662,-9.510273,-2.745764
-0.934397,-10.95793,-2.729014
-0.710668,-8.717052,1.146162
-1.636691,-12.69153,1.734797
1.289732,-10.23171,-0.634098
-0.238086,-10.67677,-3.580859
-1.515853,-8.894122,-0.198604
0.329013,-7.93819,2.359323
0.550349,-10.14557,-0.865005
-0.349352,-12.86381,-4.642076
-2.664408,-11.13739,-2.693122
1.665405,-9.139386,3.745964
1.246661,-8.215756,0.437887
-0.789632,-12.45943,-2.07697
-1.185644,-10.04986,-1.689333
0.929612,-7.758727,3.207579
2.993421,-11.5669,2.994617
1.701297,-10.06661,-1.430908
-0.660419,-10.27239,-3.919443
-0.586242,-7.086344,-1.791028
-0.429512,-9.972088,3.404987
-1.036092,-10.32144,-0.540778
-2.886941,-10.46381,-3.457629
2.099702,-8.076973,-1.975275
-1.080359,-8.595018,2.830709
2.68714,-10.71386,2.743371
-0.559921,-9.284152,-1.097109
-0.403191,-11.52144,-3.87398
-1.010968,-7.933403,-0.539581
0.41994,-10.76531,2.011168
-1.913062,-11.12184,0.197408
-3.475575,-10.08694,-4.073781
1.183251,-7.276574,-1.962115
-2.021935,-9.397811,2.67039
1.259821,-9.41456,3.382255
0.232104,-9.667004,-1.838884
0.210568,-11.99522,-3.430111
-2.39043,-9.145369,0.833899
2.096112,-11.39462,0.729811
-0.620938,-11.29891,0.727418
-3.035296,-10.24966,-4.800003
0.532403,-8.316256,-2.056631
-0.08016,-9.519845,2.161915
0.990629,-9.403793,3.208775
0.114855,-10.07737,-1.584049
0.532403,-11.87678,-2.90369
-2.10688,-9.826126,1.932204
0.829113,-11.68774,1.133002
-0.84347,-11.39582,1.211965
-1.692922,-10.55235,-4.348955
0.963111,-8.081758,-1.995614
2.109273,-8.471789,2.578266
0.643669,-9.116654,1.982454
0.943969,-9.816555,-2.739782
-0.31346,-11.01656,-2.672783
-1.819742,-10.47578,3.302095
0.244068,-10.9687,1.2335
2.464607,-10.25564,-0.157926
-3.115455,-11.38744,-2.277967
-0.407976,-7.808977,-0.788435
1.274178,-8.356933,2.11047
2.963511,-9.700503,-0.636491
0.124427,-10.7354,-4.664808
-0.7334,-10.02473,-3.159722
2.06022,-8.849854,2.859423
0.573081,-9.29492,0.247657
-2.630909,-12.08256,-3.108277
-1.604388,-10.45544,-1.488336
2.627319,-8.435897,2.999403
1.574477,-11.72005,2.622534
-0.337388,-9.675379,-1.198804
-0.315853,-11.05245,-5.17089
-0.473779,-8.300702,-2.573481
-1.318445,-10.10728,2.602195
-0.665205,-10.38844,-0.209372
-1.174876,-12.34457,-3.413362
-2.861816,-7.98126,-1.708475
1.704886,-8.88096,2.488536
4.2006,-11.27259,2.201397
-1.39023,-9.866805,-1.350748
-0.175872,-10.11925,-4.322634
0.253639,-7.847262,-1.749153
-0.969093,-10.36451,2.745764
-1.71685,-11.28934,-1.316052
-1.408176,-11.58964,-3.707679
-2.443072,-8.623734,-1.871187
1.652244,-9.419346,2.427519
2.35693,-9.943375,2.021935
-1.45364,-9.286545,-0.942772
-0.388834,-9.956535,-3.445665
-0.62692,-8.611769,-0.616152
-1.378266,-12.04906,2.550749
-2.940779,-11.67219,-1.962115
0.519243,-11.62194,-4.401597
-3.749553,-9.332008,-1.332802
1.048056,-9.59163,1.519442
0.503689,-8.4347,3.074777
-0.564706,-10.67079,-1.35673
-1.09352,-11.71406,-2.796013
0.282353,-10.27478,-0.295514
-0.244068,-11.6674,1.884348
-2.644069,-11.36591,-1.051646
0.168694,-10.97707,-4.677968
-2.402394,-9.145369,-1.627119
-0.776471,-9.318848,2.002793
0.303888,-8.836694,2.018346
2.214557,-11.47478,-1.841277
-0.277567,-11.98565,-1.556531
-0.629312,-10.90888,2.311467
-1.17009,-11.38984,2.775674
-0.518046,-11.57408,-1.009771
0.199801,-11.33839,-4.182654
-2.092523,-8.946765,-1.448854
2.362912,-9.206386,1.529014
0.744168,-8.648857,1.56012
0.943969,-11.38505,-1.447658
-0.405583,-10.38006,-2.230111
2.14038,-9.836893,0.752543
-2.642873,-12.91885,1.791028
0.344566,-10.77249,-1.281357
-0.284746,-11.63031,-3.595216
-2.478964,-8.696713,-1.727618
2.075774,-8.691929,0.247657
1.891526,-7.782655,0.758525
1.400998,-10.75454,-2.045863
-0.071785,-10.89213,-1.794617
0.729811,-10.95195,3.678965
1.804188,-9.573684,3.052045
0.932004,-10.75574,-1.956133
-2.555535,-11.37787,-3.079563
-0.321835,-8.623734,0.229711
-0.265603,-8.664412,2.104488
1.038485,-8.756536,-1.074377
1.864009,-11.25464,-3.160919
0.863809,-11.24746,-2.502892
0.416351,-9.969696,2.67039
2.224129,-9.001799,2.06022
0.248854,-10.45424,-2.285146
-2.306681,-11.51067,-2.697908
-0.035892,-9.02812,1.134198
-1.202393,-9.650254,2.364109
2.026721,-9.480363,-0.759721
2.178665,-11.84806,-3.832105
0.318245,-10.58944,-3.172883
0.009571,-8.865408,3.682554
2.621337,-8.760124,0.637687
-1.044467,-10.93041,-2.262414
-2.128416,-11.37907,-2.667997
0.7334,-8.843873,2.43709
0.693919,-11.02254,2.24686
1.999203,-9.41815,-0.738186
1.366302,-11.89711,-4.59422
0.232104,-9.207582,-3.39063
-0.125623,-8.598608,3.257828
3.127419,-9.230313,0.094517
-2.328217,-11.47358,-3.433701
-1.317249,-11.00459,-2.894119
1.152144,-8.346166,2.998207
2.049453,-11.27737,1.487139
1.922633,-8.758926,-0.98345
-0.222532,-11.34557,-5.17089
0.337388,-7.534998,-2.949154
0.965504,-8.194221,2.427519
2.376073,-9.455239,0.174676
-2.086541,-10.5344,-3.800999
-1.485943,-10.16591,-2.35693
2.846263,-8.109276,2.400001
2.388037,-11.85524,1.348356
-2.037488,-8.599805,-0.943969
-0.198604,-10.22334,-5.227121
0.659223,-7.606783,-1.689333
0.991825,-8.907282,1.751546
0.411566,-10.47458,0.336192
-2.027917,-12.64367,-3.760321
-1.958525,-8.817552,-2.400001
4.103691,-8.096116,2.930012
1.367498,-11.83729,0.879362
-1.74676,-8.685946,-0.695115
0.098106,-10.08575,-4.183851
0.082552,-7.313663,-1.974079
0.545564,-9.428918,1.932204
-0.361316,-11.64467,-1.880759
-2.459822,-13.12822,-3.379862
-4.289135,-8.712268,-1.958525
6.31107,-9.200403,2.122434
-0.665205,-11.15175,2.803192
-1.704886,-10.15155,-0.41994
-0.519243,-10.86461,-3.645465
2.618945,-7.226324,-1.484747
-1.052842,-10.49612,2.254039
0.579063,-10.99622,-2.425126
-2.355734,-13.10908,-2.379662
-3.119045,-8.53161,-1.519442
6.023931,-9.170493,1.636691
-0.726222,-10.6672,2.918047
-0.081356,-9.940982,-0.872184
0.916451,-10.32264,-1.895116
2.669194,-9.01137,0.047856
-1.038485,-11.11107,2.458625
-0.33021,-11.28216,-2.82712
0.519243,-10.72343,-3.15733
-2.196611,-8.831908,-0.583849
-1.673779,-9.397811,2.325824
-0.485743,-8.34138,0.393619
0.449851,-10.59422,-3.363112
3.426522,-10.76172,-4.317849
-3.677768,-11.53819,4.804788
