accel_x,accel_y,accel_z
0.504886,-8.90489,-0.875773
0.868595,-9.316455,3.659822
1.183251,-9.729217,-2.664408
0.674776,-12.79562,-4.27717
-0.798006,-9.969696,-1.622334
1.816152,-6.401997,2.926422
1.311267,-7.92144,1.472782
0.543171,-11.47478,-3.931407
-2.142773,-13.47877,-2.388037
1.633101,-10.12403,-0.685544
0.230907,-9.401401,3.79741
1.710868,-8.318647,-2.353341
-0.12682,-11.36471,-4.389633
0.272782,-10.25205,-1.284946
1.95015,-8.099705,3.474378
2.584248,-6.60778,1.562513
-0.799203,-9.275778,-3.585645
-0.278764,-10.49612,-2.922833
0.445065,-12.5695,0.613759
1.012164,-10.57628,4.298706
0.129212,-9.683753,-2.188236
-1.049253,-8.602198,-4.509274
0.336192,-10.43271,-2.322234
0.543171,-9.66461,4.634897
0.636491,-9.620344,2.031507
-0.131605,-8.270791,-4.323831
-2.959922,-8.38445,-3.4672
1.774278,-8.360522,-0.772882
-0.421137,-13.78505,3.284149
0.350549,-12.27398,-1.738386
1.124627,-9.536594,-3.546163
0.705883,-7.587641,-2.536392
1.427319,-7.922636,2.335395
2.451447,-10.72583,2.75055
1.636691,-12.03111,-2.561517
-2.688336,-11.22354,-3.469593
1.328017,-4.832305,-1.992025
2.006382,-10.04028,4.205386
0.823131,-12.54916,-1.311267
-1.077967,-11.65783,-2.379662
-1.43689,-10.0355,-2.774478
2.244468,-5.625526,3.718446
1.569692,-6.995417,2.514857
1.141376,-12.25963,-1.415355
-2.402394,-13.14258,-4.978268
0.187837,-8.182258,-1.062413
0.502493,-7.125826,3.578466
1.573281,-9.049655,-0.75015
0.077767,-11.86361,-3.644269
-1.143769,-11.25105,-3.461218
-2.023132,-8.426325,2.148755
0.92004,-4.625326,2.784049
0.138784,-10.24846,-2.45025
-1.927419,-12.83869,-4.786842
-0.318245,-11.47358,-1.070788
0.009571,-7.483553,2.555535
1.147359,-8.823533,-0.666401
0.26321,-10.4339,-3.367898
-1.092324,-11.35035,-3.866802
-2.039881,-8.863014,1.676172
1.39023,-5.728417,2.706282
-0.160319,-9.436095,-3.225525
-0.393619,-12.09572,-4.084548
-0.260818,-11.73201,-1.715654
-1.51346,-9.498309,2.993421
1.201197,-8.877372,-0.990629
0.007178,-10.96032,-3.456432
-0.961915,-11.22712,-3.189633
-1.452443,-9.897911,2.017149
1.871187,-7.259824,2.770889
-0.192622,-8.896515,-3.006582
-0.930808,-11.96531,-3.35713
0.181855,-11.77149,-1.776671
-0.117248,-11.6016,3.548556
1.929811,-8.82114,-1.344766
0.116052,-9.6682,-2.648855
-0.734596,-11.05245,-3.457629
-0.524028,-10.68395,2.865405
1.442872,-8.991032,2.67398
-0.150748,-7.698907,-3.007778
-2.359323,-11.22952,-3.083152
0.764507,-11.11705,-1.892723
0.380459,-12.04308,3.870391
2.114059,-9.217153,-2.129612
1.554138,-9.656236,-3.06042
-0.422333,-10.33101,-3.097509
1.606781,-9.972088,3.68734
0.617348,-9.992428,2.498107
1.111466,-7.219146,-2.859423
-0.999003,-10.45065,-2.712264
1.7001,-10.47219,-0.90688
1.207179,-13.44647,4.246064
2.516053,-9.357133,-1.777867
-0.066999,-9.446864,-3.574877
-0.379262,-9.428918,-3.333202
2.415555,-9.556933,3.970889
0.378066,-10.19941,2.806781
0.451047,-8.798409,-2.043471
-3.237489,-7.852048,-3.844069
1.668994,-8.289934,0.078963
0.189033,-13.61755,4.171886
1.384248,-11.34198,-1.363909
-0.65683,-9.232706,-3.613162
0.947558,-8.865408,-3.056831
0.151944,-8.82114,3.969693
0.955933,-9.534203,2.888137
-0.015553,-10.16232,-2.714657
-2.720639,-7.009774,-4.112065
1.174876,-7.818548,-0.159123
0.120838,-12.1029,3.625126
-0.421137,-14.32583,-1.872384
-0.588634,-9.037691,-3.957729
0.062213,-9.41456,-2.616551
-1.204786,-6.665207,2.871387
1.929811,-9.597611,2.707479
-1.739582,-12.87817,-3.521038
-1.934597,-7.430911,-4.09053
-0.370888,-6.914061,-0.267996
0.941576,-10.77608,3.109473
-1.204786,-14.61536,-2.301895
-1.0002,-9.686147,-4.061816
0.345763,-9.000603,-2.553142
-1.245464,-6.903294,3.570091
1.149751,-10.74258,2.786442
-1.337588,-13.21676,-3.914658
-1.844866,-10.3693,-3.237489
-1.397408,-6.440282,-1.801795
1.183251,-9.728021,3.129812
-0.972682,-12.34936,-2.900101
0.354138,-12.23091,-2.660819
-1.960918,-10.002,-2.639283
1.674976,-6.13759,3.626323
0.372084,-8.678768,2.2672
1.349552,-11.14816,-2.767299
-2.865405,-12.89373,-3.611966
0.802792,-6.610172,-0.924826
0.072981,-10.0678,3.68734
3.426522,-8.930015,-1.435694
-3.260221,-14.07219,-2.449054
-0.133998,-10.52722,-2.95394
-0.401994,-10.24846,4.772485
1.389034,-5.509474,2.421537
0.417548,-10.98665,-1.838884
-1.814956,-11.42812,-4.783252
0.443869,-10.86581,0.077767
0,-9.035297,3.859623
-0.814756,-10.01157,-1.286142
-1.35673,-8.501699,-3.202793
-0.982254,-13.73361,-3.468396
-1.597209,-10.41596,3.326023
-1.144966,-10.58944,3.237489
-0.41994,-8.115258,-2.782853
-1.676172,-10.4686,-4.530809
-0.205783,-11.34198,-1.22034
-0.178265,-13.12942,3.342773
-0.369691,-9.878769,-1.519442
1.76351,-9.49472,-3.312863
-2.933601,-11.71406,-3.957729
2.031507,-10.80958,2.434697
-1.103091,-11.39223,3.028117
2.342573,-8.106883,-1.689333
-3.452843,-9.637094,-4.394419
2.548356,-7.526624,-0.940379
-0.282353,-13.97528,2.912065
4.236493,-11.60998,1.215554
-4.096512,-11.94138,-2.767299
1.929811,-6.969096,-4.375276
0.161516,-10.88017,2.493321
2.647658,-9.152547,3.208775
-1.188036,-12.87578,-0.455833
-1.001396,-8.7015,-5.088337
-2.897708,-8.154739,-1.176072
2.584248,-6.483353,3.528217
-2.067399,-12.38645,1.53021
0.166301,-12.8686,-3.616751
-3.422933,-11.96172,-3.708875
1.259821,-8.042276,1.606781
-0.167498,-9.275778,2.89053
2.562713,-10.57149,-0.379262
-2.553142,-14.03989,-5.054838
1.058824,-10.57149,-1.375873
-2.178665,-7.800602,1.124627
4.40399,-7.57089,1.562513
-2.323431,-12.97867,-3.602395
0.100499,-11.83729,-3.859623
-0.61017,-10.9017,0.277567
1.905883,-7.724032,3.589234
2.427519,-9.030513,-0.524028
-1.493121,-13.27777,-4.729414
0.372084,-11.30848,-1.271785
-0.015553,-7.229914,1.229911
3.613162,-7.466803,1.482354
-2.621337,-13.8688,-3.415754
0.675972,-11.68176,-3.643072
0.131605,-11.11466,1.089931
1.776671,-6.879365,3.421736
1.977668,-8.025527,-0.778864
-1.009771,-10.79402,-4.749753
1.320838,-9.7017,-1.312463
1.410569,-6.955935,1.696511
3.964907,-6.680761,1.261017
-3.144169,-11.68415,-3.32722
-0.175872,-11.27737,-3.978068
-0.312263,-11.6698,1.290928
1.414158,-6.644869,3.785445
1.205983,-7.405786,-1.144966
-0.967897,-10.88375,-4.929215
0.710668,-10.22334,-0.811167
1.820938,-7.572087,2.163112
2.82712,-7.202396,1.001396
-2.982653,-9.710074,-3.193222
0.147159,-11.65903,-4.236493
-0.857827,-11.94976,2.414358
1.095913,-7.484749,3.821338
0.159123,-7.724032,-1.166501
-0.664008,-10.24846,-4.676772
-1.597209,-11.81456,-0.624527
3.065206,-9.63829,3.136991
-2.020739,-9.738788,1.612763
-0.440279,-7.954939,-4.630112
-2.264807,-10.68874,-4.604987
-1.195215,-11.23311,2.015953
-1.859223,-10.76292,3.058027
0.295514,-9.349954,-0.880559
-2.266003,-8.855837,-5.169693
-0.092124,-8.545966,-1.599602
-0.775275,-11.21037,2.662015
0.62692,-12.24647,1.786242
-1.299303,-11.11227,-5.010571
-0.875773,-7.847262,-3.099902
0.303888,-9.864411,-0.541974
0.808774,-10.48894,3.554538
0.537189,-11.76431,-0.507278
-1.467997,-9.160922,-4.599005
-1.320838,-7.219146,-1.701297
1.428515,-6.856633,2.166701
1.207179,-13.1354,2.730211
-1.926222,-12.86381,-3.35713
-0.934397,-9.559327,-3.993621
0.17348,-7.252645,0.235693
1.180858,-9.211171,4.104887
1.124627,-11.33839,0.003589
-1.014557,-12.1352,-4.001996
-0.910469,-9.089137,-1.713261
-0.340977,-7.066005,3.239882
-0.642473,-9.602398,2.957529
-0.431904,-14.32463,-4.346562
-2.539981,-11.93779,-4.238885
-0.064606,-9.029316,-0.612563
-1.115055,-8.164311,3.870391
2.2672,-9.920643,0.458226
-1.210768,-11.72962,-4.32742
-0.534796,-12.34577,-1.933401
-0.234497,-8.46461,0.87338
-0.242872,-9.676576,3.036492
-1.433301,-9.98166,-4.515256
-1.567299,-13.24667,-3.326023
-0.575474,-10.69592,-2.084148
1.094716,-9.925428,4.384848
1.293321,-8.895318,1.828116
0.37328,-9.071191,-3.945765
-1.252643,-9.098708,-2.644069
1.95015,-11.37907,2.06022
-0.032303,-10.47937,3.34038
0.227318,-9.713663,-3.064009
-3.34038,-10.15275,-4.110869
0.993021,-10.86581,-1.774278
-0.21655,-10.79402,5.273781
-0.403191,-11.45803,1.960918
-1.51705,-9.336794,-3.877569
-0.314656,-7.960921,-3.333202
-1.832902,-10.71745,0.865005
2.287539,-11.74039,3.182454
-1.314856,-13.22513,-2.784049
-0.348156,-9.059227,-4.426722
-0.829113,-8.973085,-2.919244
0.960718,-8.874979,3.306881
0.850649,-11.001,1.520639
0.939183,-11.8349,-2.871387
-2.685944,-8.786446,-3.365505
1.850848,-6.10768,-0.015553
-0.374477,-9.369098,4.182654
4.041477,-11.88994,-1.289732
-3.371487,-14.37369,-3.485146
0.31346,-10.3023,-2.987439
1.441676,-7.868797,3.671786
1.215554,-8.890533,3.181258
-0.467797,-12.03949,-2.790031
-1.861616,-12.07897,-4.007978
-1.611566,-8.603394,0.496511
0.849452,-6.961918,3.62393
-0.824327,-9.515059,0.072981
0.384048,-11.92942,-4.587041
-2.408376,-14.18944,-2.928815
-0.959522,-10.45065,2.029114
-0.259621,-8.596216,2.760121
1.323231,-9.339188,-2.681158
-2.707479,-11.97727,-3.789035
1.278964,-10.43989,-0.844666
-0.647258,-10.05943,2.798406
2.520839,-8.755338,0.654437
-2.099702,-9.670592,-4.481757
-0.56351,-10.61456,-3.101098
0.278764,-13.04328,1.098306
1.183251,-10.22453,4.098905
-0.084945,-9.420543,-0.991825
-1.026521,-9.182457,-4.131208
-1.148555,-9.422935,-1.022932
2.103291,-10.22932,4.631308
-0.591027,-12.5695,1.667797
-1.262214,-10.91606,-4.442276
-2.177469,-9.284152,-4.04746
0.087338,-10.65045,1.628316
-1.232304,-11.48435,3.542574
0.579063,-11.64587,-1.532603
-1.898705,-9.643075,-4.487739
-0.066999,-7.54457,-2.018346
-1.266999,-8.652448,2.514857
2.417947,-12.07777,1.971686
-1.314856,-13.49791,-5.095516
-1.497907,-9.245867,-3.114259
0.556331,-8.830712,0.281157
0.272782,-10.90409,2.860619
0.776471,-11.98565,-1.440479
-1.255036,-10.33819,-4.275974
-0.165105,-7.575677,-1.941776
0.428315,-7.183254,2.159523
2.512464,-11.84208,1.980061
-1.40698,-13.76471,-4.645666
-0.993021,-9.218349,-2.979064
0.752543,-8.496913,-0.041874
0.647258,-10.18744,2.423929
0.746561,-11.69612,-2.651247
-2.779264,-10.01157,-4.347759
0.599402,-5.37069,-1.235893
-0.618545,-9.018549,3.146562
2.659622,-11.67219,0.368495
-0.317049,-12.36372,-5.435297
-0.894916,-8.695518,-3.510271
0.775275,-7.673782,0.641276
1.031307,-9.436095,2.324627
-0.065803,-11.4341,-2.852245
-2.325824,-10.89931,-3.781856
0.289532,-6.394819,-1.718047
0.22014,-6.370891,2.935993
2.830709,-10.67438,1.479961
-1.083949,-13.06481,-4.677968
-0.960718,-10.30708,-3.177669
1.173679,-7.79462,0.684347
1.439283,-8.708678,2.612962
-0.245264,-11.02852,-2.484946
-1.836491,-11.52623,-3.544966
0.228515,-6.492924,-1.073181
1.288535,-6.011967,2.882155
2.675175,-10.67079,0.689133
-1.392623,-13.78625,-4.377669
-1.290928,-11.72244,-2.602195
1.369891,-8.316256,1.850848
0.722632,-8.417951,3.231507
0.278764,-9.393025,-1.974079
-0.685544,-12.34098,-4.322634
-1.579263,-9.824929,-0.321835
2.433501,-5.895915,4.001996
-0.133998,-8.688339,1.064806
-0.68674,-11.58605,-4.453043
-2.054238,-13.70609,-3.091527
-0.471386,-11.45085,2.361716
-0.786042,-8.480165,3.635894
0.492921,-9.631111,-1.910669
-1.941776,-11.40659,-4.511667
-0.601795,-11.14936,-0.5001
-0.16989,-8.535198,4.34058
0.340977,-8.876176,1.044467
-1.057628,-9.662218,-5.364708
-1.499103,-13.1007,-2.586641
-1.094716,-12.21416,1.599602
0.690329,-9.493524,3.114259
-0.18664,-9.894321,-2.65364
-0.289532,-9.55813,-4.34417
0.015553,-10.58944,-0.709472
-0.7334,-10.57149,3.817749
1.658226,-10.12643,0.757328
-1.655833,-9.080762,-5.443672
-1.213161,-10.39083,-2.939583
1.062413,-11.90429,-0.12682
1.131805,-12.38645,3.570091
0.297906,-9.767502,-1.820938
0.102891,-9.870394,-3.799803
0.975075,-7.484749,-1.677369
2.865405,-10.26641,4.085745
1.609173,-12.03111,1.361516
-0.960718,-10.49612,-4.399205
-1.901098,-7.012167,-3.518646
1.499103,-9.285349,0.51685
-0.473779,-13.12104,4.34058
1.274178,-12.08615,-1.240679
-2.03031,-10.9687,-4.04387
0.232104,-7.539784,-1.465604
1.243071,-6.581459,4.481757
1.501496,-11.93181,2.115255
-0.985843,-13.29452,-4.636094
-2.282753,-10.82633,-3.613162
-0.382852,-7.980063,0.013161
1.715654,-9.586843,3.460021
-0.689133,-12.69392,-1.868794
0.150748,-11.2343,-4.534399
-1.134198,-10.35733,-1.9669
1.073181,-5.588438,3.055634
1.061217,-9.105886,2.214557
1.228714,-12.46661,-4.767699
-2.579463,-13.53739,-3.150151
1.568495,-7.92144,-1.562513
0.612563,-9.279366,3.488736
1.665405,-9.351151,-2.475375
1.034896,-12.39961,-4.162315
-0.354138,-10.69352,-2.212165
1.489532,-7.213164,2.615355
2.009971,-6.089734,1.85683
0.631705,-10.35973,-3.01376
-1.386641,-12.02393,-3.17049
1.43689,-10.89931,-1.077967
0.642473,-10.16591,4.616951
2.598605,-8.330612,-1.558924
-0.674776,-8.699106,-3.588037
0.820738,-11.33121,-3.067599
0.075374,-10.1348,4.101298
1.495514,-8.498111,2.456232
-0.958325,-8.663215,-2.866601
-1.604388,-8.56152,-4.870591
-0.478565,-11.86481,-0.616152
0.960718,-12.25604,3.509074
-0.553938,-10.93041,-0.606581
0.932004,-8.573483,-3.644269
0.135194,-8.916854,-3.005385
0.238086,-9.914661,1.435694
1.422533,-10.88734,3.223132
1.192822,-11.2032,-3.068795
-2.815156,-8.98146,-4.34417
1.940579,-5.935397,-2.773281
-0.471386,-10.99263,3.004189
2.79721,-12.96072,-0.111266
-1.237089,-11.13859,-2.067399
-0.607777,-8.157133,-3.261417
2.275574,-6.625726,1.95015
2.012364,-9.150154,3.081956
1.281357,-12.21177,-1.256232
-2.510071,-12.51925,-5.134997
-0.550349,-6.344569,-1.440479
2.303092,-6.983453,3.601198
0.056231,-9.793823,0.794417
-0.819542,-13.17967,-2.813959
-1.348356,-10.92323,-4.052245
-1.353141,-8.176275,1.898705
0.978664,-5.248656,3.287739
0.7334,-11.001,-1.174876
0.145962,-12.12802,-6.058627
-1.497907,-13.08874,-1.568495
-0.218943,-6.461817,1.36032
2.358127,-7.548159,1.01695
-0.467797,-10.34896,-3.45045
-0.884148,-11.01177,-3.978068
-0.95354,-9.2351,0.855434
0.960718,-5.941379,2.939583
0.839881,-7.538588,-1.590031
-0.218943,-12.35055,-5.227121
-0.977468,-12.42473,-1.840081
-0.672383,-6.880561,1.994418
2.182254,-8.483753,0.752543
-0.740579,-10.61576,-3.266203
-0.922433,-11.01177,-4.022335
-1.671387,-9.964911,0.976272
0.334995,-6.479764,3.245864
0.445065,-8.05783,-2.440679
-0.894916,-12.59223,-4.837091
-0.687937,-12.2692,-1.737189
-0.600598,-8.60818,2.584248
1.539781,-9.209974,0.005982
-0.338584,-10.71865,-3.235096
-0.65683,-11.88156,-3.613162
-0.781257,-10.68994,1.548156
0.943969,-9.083155,3.074777
0.585045,-6.357729,-2.025524
-0.928415,-11.94976,-4.285545
0.055035,-10.24487,-1.787439
1.639084,-12.50369,3.114259
1.237089,-9.439686,0.302692
-1.049253,-9.77827,-2.120041
-1.089931,-9.215956,-4.443472
1.055235,-11.57169,2.434697
0.540778,-11.02972,3.889533
1.223929,-11.64826,-0.282353
-2.660819,-8.021938,-5.851648
-0.288335,-9.406185,-1.374677
-0.668794,-10.77847,3.406183
-0.492921,-12.95594,1.649851
-0.869791,-11.33719,-2.928815
-1.777867,-9.720841,-4.029513
-0.247657,-7.915458,0.45344
0.723829,-11.19602,3.736392
0.319442,-12.9344,-0.531207
-0.191426,-9.632308,-5.87079
-3.052045,-8.238488,-1.727618
1.11027,-7.444071,1.213161
0.995414,-12.24647,2.097309
-0.994218,-14.61656,-2.511267
-2.141577,-11.28096,-3.899105
2.01356,-6.778867,0.290728
1.648655,-7.52782,3.049652
3.18724,-11.24986,0.61017
-1.472782,-14.1703,-4.865805
-0.541974,-8.360522,-1.446461
1.808974,-7.105487,1.229911
1.422533,-8.215756,2.962314
-1.85683,-14.58066,-2.365305
-0.052642,-12.18425,-4.163511
-2.189433,-10.54278,1.002593
2.906083,-5.733203,4.441079
0.896112,-9.675379,0.790828
-0.124427,-10.47817,-5.094319
-1.825724,-14.11885,-2.062613
-0.607777,-9.020942,2.079363
0.205783,-7.956135,2.629712
0.40678,-9.798609,-3.209971
-2.309074,-11.76551,-4.613362
1.659423,-9.865608,-1.418944
-1.584049,-10.56312,3.388237
2.444268,-7.87478,1.54696
-0.655633,-7.944171,-5.443672
-0.465404,-10.4363,-1.518246
1.070788,-13.07678,-0.248854
1.082752,-10.89811,3.988835
-0.375673,-9.607183,-3.026921
0.691526,-9.601201,-3.955336
0.51685,-9.635897,-2.271985
3.096313,-9.333204,4.606184
1.190429,-11.92702,1.439283
-0.253639,-7.275377,-3.584448
-1.981257,-8.149954,-3.067599
1.688136,-9.176475,1.002593
0.049053,-14.52084,4.226922
0.861416,-11.89353,-2.553142
-2.365305,-10.15394,-4.266403
1.12702,-8.537591,-1.87358
0.975075,-8.690731,3.955336
1.673779,-11.08116,2.900101
-0.82672,-13.91426,-4.095316
-0.993021,-9.200403,-3.566502
-0.987039,-7.310073,-1.03011
1.550549,-9.469596,3.349952
0.294317,-13.602,-2.874977
0.875773,-12.03111,-3.316452
-0.869791,-10.79043,-2.85703
1.287339,-6.672386,3.29731
2.262414,-9.120243,2.092523
1.621137,-11.28934,-2.206183
-2.523232,-13.64746,-3.14058
0.905683,-6.788438,-0.982254
-0.112463,-9.498309,3.87398
3.690929,-8.4012,-1.631905
-2.029114,-12.65803,-3.055634
1.191626,-11.10389,-3.27697
-1.485943,-11.44846,4.249653
2.108077,-4.788038,2.536392
0.242872,-9.375079,-1.963311
-2.495714,-11.71885,-4.558327
0.248854,-12.03111,-0.057428
0.196211,-8.871389,3.902694
0.291924,-9.359526,-1.463211
0.465404,-8.054241,-3.487539
0.719043,-13.04926,-3.637091
-1.286142,-10.68276,2.556731
0.37687,-9.699306,3.129812
-0.433101,-7.545766,-2.95394
-1.111466,-9.297313,-4.584648
0,-11.42573,-1.256232
0.618545,-12.26441,3.428915
-1.271785,-10.07498,-2.158326
1.859223,-6.9679,-3.75075
-1.850848,-11.47598,-3.871587
-0.667598,-9.328419,2.376073
0.411566,-10.79163,2.87378
-0.198604,-7.226324,-3.040081
-2.078166,-8.827123,-4.193422
0.262014,-9.590433,-1.359123
0.191426,-13.53141,2.807977
2.166701,-9.966106,-0.856631
1.048056,-9.251848,-2.818745
-0.982254,-7.161718,-4.698307
2.176272,-9.537791,2.181058
-0.569492,-11.21516,2.599802
1.7336,-10.04028,-1.167697
-2.781656,-7.666604,-4.323831
2.155933,-5.422136,-0.666401
1.984846,-10.17667,3.342773
1.2335,-13.7683,0.524028
-4.145566,-11.96292,-2.755335
0.881755,-6.367301,-4.406384
-0.544367,-8.74816,2.980261
1.647458,-9.046066,3.037688
-1.499103,-13.64507,-1.133002
-2.012364,-7.381858,-4.883751
0.989432,-5.87438,0.041874
1.854438,-8.824731,3.972086
2.171487,-14.09971,0.228515
-3.841677,-12.41995,-3.059224
1.29691,-7.80778,-3.79382
0.206979,-9.44447,3.742374
2.015953,-9.863214,1.859223
0.820738,-12.47139,-1.558924
-3.040081,-7.703692,-3.735196
1.592423,-6.698707,0.334995
0.366102,-13.46561,3.859623
2.968297,-13.69652,-0.66999
-3.846462,-12.04427,-3.553342
2.137987,-7.799405,-3.395415
-0.439083,-8.29472,4.453043
2.359323,-9.481561,2.59382
-2.015953,-14.601,-1.913062
-0.969093,-7.939385,-4.223332
-1.847259,-7.586444,1.021735
2.277967,-8.804392,3.867998
-0.722632,-15.16332,-1.330409
-0.078963,-12.09572,-4.133601
0.441476,-11.60639,-3.189633
-0.300299,-6.230911,3.312863
0.653241,-8.361719,2.510071
0.172283,-12.58385,-2.715854
-2.188236,-13.52184,-4.041477
1.039681,-7.518249,-0.735793
0.003589,-9.005387,3.316452
1.97049,-8.169096,-1.298106
-0.180658,-14.28156,-3.528217
-1.542174,-11.52264,-3.224329
1.262214,-10.33939,2.429911
1.402194,-7.143773,2.849852
1.794617,-8.522038,-2.031507
-1.345963,-12.01795,-4.360919
1.680958,-10.90649,-0.643669
0.22014,-9.576077,2.95035
3.27697,-7.826923,0.527617
-2.405983,-9.431311,-3.4672
1.142573,-11.37309,-4.555934
-0.502493,-12.25484,3.364309
0.492921,-9.979266,3.45045
-0.211765,-8.127223,-1.225125
-0.520439,-8.877372,-4.686343
-0.45344,-11.0692,-0.33021
2.931208,-10.86102,3.629912
-1.324427,-10.83709,0.65683
0.665205,-7.319644,-4.067799
-0.683151,-10.24966,-4.609773
0.229711,-10.6014,2.184647
-0.565903,-11.16132,2.89053
1.073181,-10.02832,-1.481157
-2.149951,-7.963314,-5.261817
1.174876,-6.551549,-1.511068
-0.416351,-10.42553,2.76371
2.035096,-12.09213,1.295714
-1.590031,-11.89113,-4.419543
-0.160319,-7.37109,-3.469593
1.427319,-9.005387,-0.312263
2.294717,-9.742377,3.221936
0.985843,-11.69612,-0.819542
0.427119,-10.48056,-4.798806
-0.354138,-6.272785,-1.136591
3.538985,-5.405386,3.005385
0.228515,-11.31326,2.361716
-1.817349,-13.3364,-3.468396
-1.226322,-10.89452,-4.493721
0.807578,-7.287341,0.619741
1.488336,-8.13799,4.035496
2.139183,-10.04746,-0.36012
-1.42373,-12.53719,-4.249653
-0.738186,-9.799805,-1.299303
-0.125623,-6.252446,2.367698
1.599602,-6.988238,2.427519
0.075374,-13.6355,-5.12782
-2.149951,-12.11127,-3.470789
0.287139,-10.58226,-0.570688
-0.31346,-7.459624,3.309274
1.787439,-8.585447,-0.010768
1.506282,-9.675379,-4.905287
-0.398405,-12.00001,-1.87358
1.258625,-8.219346,0.965504
0.208176,-9.165707,2.788835
1.088734,-6.798009,-4.588237
-1.512264,-12.48694,-3.492325
0.630509,-10.2018,-1.879562
1.615155,-11.22473,4.297509
1.467997,-8.74816,1.083949
-0.75015,-7.922636,-3.757928
-0.235693,-8.170293,-3.238685
-0.145962,-11.35873,2.876173
2.559124,-10.19821,2.861816
-0.776471,-10.81316,-2.889333
-1.87358,-7.7013,-4.822734
