accel_x,accel_y,accel_z
-0.059821,-9.988838,-0.494118
-0.053839,-9.957731,-0.461815
-0.019143,-10.06661,-0.473779
-0.007178,-10.04866,-0.446261
-0.034696,-9.964911,-0.458226
-0.035892,-10.03071,-0.396012
-0.055035,-9.985249,-0.391227
0.026321,-9.978071,-0.427119
0.004786,-10.01277,-0.459422
-0.017946,-10.00678,-0.429512
-0.056231,-10.09053,-0.442672
-0.002393,-9.990034,-0.41994
0.008375,-9.98166,-0.404387
-0.070588,-9.933803,-0.447458
-0.023928,-9.962517,-0.451047
-0.01675,-9.952947,-0.400798
-0.064606,-9.970892,-0.407976
0.015553,-10.0008,-0.412762
0.004786,-10.03909,-0.403191
-0.039482,-10.02712,-0.460618
0.008375,-10.05344,-0.386441
-0.022732,-10.00439,-0.473779
0.008375,-10.01755,-0.495314
-0.025125,-10.01755,-0.437887
0.045464,-10.05464,-0.465404
-0.050249,-10.01875,-0.431904
-0.017946,-9.945767,-0.442672
-0.050249,-10.0008,-0.37687
-0.001196,-9.963714,-0.464208
-0.023928,-10.04028,-0.394816
-0.07657,-9.968499,-0.431904
0.004786,-9.999606,-0.421137
-0.047856,-9.979266,-0.401994
0.035892,-9.979266,-0.380459
-0.055035,-9.985249,-0.45344
0.005982,-9.955338,-0.433101
-0.062213,-10.0355,-0.400798
0.025125,-10.00918,-0.463011
-0.002393,-10.04627,-0.437887
-0.004786,-10.0678,-0.418744
-0.081356,-10.11087,-0.404387
-0.017946,-10.06661,-0.421137
-0.015553,-10.04387,-0.465404
-0.015553,-10.03311,-0.461815
-0.096909,-9.952947,-0.484547
-0.003589,-9.917054,-0.447458
0.047856,-9.991232,-0.434297
-0.021535,-9.937392,-0.381655
0.032303,-10.01875,-0.41994
-0.013161,-9.955338,-0.447458
0.013161,-10.00678,-0.403191
-0.044267,-9.974482,-0.45344
-0.019143,-10.02832,-0.430708
-0.026321,-9.996017,-0.399601
-0.065803,-9.998409,-0.381655
-0.061017,-9.974482,-0.449851
-0.045464,-9.967302,-0.425922
-0.009571,-10.07139,-0.415155
-0.028714,-10.01037,-0.454636
-0.045464,-9.988838,-0.43669
0.056231,-10.0343,-0.452244
-0.028714,-9.986445,-0.440279
-0.02991,-9.88475,-0.503689
0.052642,-10.02832,-0.385244
0.095713,-9.944571,-0.368495
0.017946,-9.974482,-0.403191
0.002393,-9.987641,-0.440279
-0.039482,-10.03669,-0.473779
0.008375,-10.00559,-0.502493
-0.022732,-9.992428,-0.442672
-0.111266,-10.03789,-0.43669
-0.031107,-10.0355,-0.413958
0.003589,-10.00918,-0.43669
-0.003589,-10.00439,-0.403191
0.034696,-9.992428,-0.356531
-0.002393,-9.986445,-0.396012
-0.011964,-9.978071,-0.40678
-0.090927,-9.970892,-0.442672
-0.066999,-9.952947,-0.413958
0.051446,-9.978071,-0.422333
0.022732,-9.895518,-0.37687
-0.034696,-9.958928,-0.502493
-0.044267,-10.00678,-0.482154
-0.089731,-10.01396,-0.415155
0.047856,-9.940982,-0.467797
-0.035892,-9.982857,-0.471386
-0.001196,-9.960124,-0.451047
0.068195,-9.956535,-0.393619
-0.059821,-9.911071,-0.415155
-0.059821,-9.990034,-0.411566
-0.025125,-9.982857,-0.457029
-0.027517,-9.958928,-0.477368
0.032303,-9.933803,-0.458226
-0.028714,-9.997213,-0.416351
-0.094517,-9.986445,-0.400798
-0.02991,-9.984053,-0.405583
0.022732,-9.929018,-0.425922
-0.035892,-9.986445,-0.41994
-0.028714,-9.968499,-0.441476
-0.02991,-9.95175,-0.382852
-0.017946,-10.05464,-0.449851
-0.028714,-10.0008,-0.467797
-0.015553,-9.997213,-0.37328
-0.045464,-9.982857,-0.424726
-0.031107,-9.95175,-0.375673
-0.008375,-9.962517,-0.428315
-0.015553,-9.979266,-0.445065
-0.086142,-9.966106,-0.384048
-0.004786,-9.973285,-0.425922
0.007178,-10.05344,-0.430708
-0.008375,-10.00798,-0.440279
-0.045464,-10.02832,-0.397209
-0.025125,-10.01636,-0.435494
0.071785,-9.976874,-0.417548
-0.001196,-9.987641,-0.455833
-0.049053,-10.02114,-0.400798
0.022732,-9.929018,-0.398405
-0.084945,-9.956535,-0.403191
-0.013161,-10.03909,-0.356531
-0.007178,-10.01396,-0.454636
-0.002393,-9.957731,-0.407976
0.031107,-9.961321,-0.410369
-0.035892,-10.02832,-0.451047
-0.039482,-9.930214,-0.425922
0.043071,-9.915856,-0.36012
-0.038285,-10.03071,-0.43669
-0.020339,-9.984053,-0.417548
-0.017946,-9.980463,-0.375673
-0.017946,-9.979266,-0.439083
0.021535,-10.02832,-0.386441
-0.032303,-10.0343,-0.379262
-0.032303,-10.02952,-0.40678
-0.034696,-10.0355,-0.41994
0.014357,-9.936196,-0.451047
-0.047856,-10.06182,-0.433101
0.015553,-9.990034,-0.417548
-0.014357,-10.0008,-0.345763
-0.007178,-9.990034,-0.391227
-0.0335,-9.984053,-0.399601
0.014357,-10.06182,-0.43669
-0.021535,-10.01755,-0.421137
-0.053839,-9.945767,-0.441476
-0.051446,-9.980463,-0.349352
-0.053839,-10.02473,-0.43669
-0.032303,-9.958928,-0.479761
0.013161,-9.985249,-0.404387
-0.038285,-9.975677,-0.401994
0.038285,-9.946964,-0.465404
-0.025125,-10.00559,-0.413958
-0.005982,-9.950553,-0.425922
-0.027517,-9.919446,-0.379262
0.004786,-9.993624,-0.379262
0.022732,-9.997213,-0.37687
-0.020339,-10.02712,-0.392423
-0.031107,-9.906286,-0.447458
0.023928,-9.94816,-0.39003
-0.038285,-10.02234,-0.474975
-0.009571,-10.06182,-0.412762
0.053839,-10.01396,-0.407976
-0.055035,-10.00918,-0.403191
-0.09332,-10.01157,-0.411566
-0.02991,-10.05584,-0.396012
-0.025125,-10.00918,-0.398405
0.003589,-9.993624,-0.36012
0.049053,-10.01755,-0.398405
-0.004786,-9.988838,-0.448654
-0.071785,-10.03311,-0.485743
-0.047856,-9.924232,-0.413958
-0.037089,-9.957731,-0.449851
-0.023928,-9.961321,-0.482154
0.034696,-10.0032,-0.42353
0,-9.968499,-0.439083
0.019143,-9.927821,-0.41994
0.005982,-10.04507,-0.45344
-0.021535,-10.04746,-0.41994
-0.039482,-9.946964,-0.41994
-0.04666,-10.03669,-0.445065
0.014357,-10.01396,-0.399601
-0.003589,-9.943375,-0.388834
-0.037089,-10.02114,-0.397209
-0.021535,-9.992428,-0.358923
0.020339,-9.944571,-0.424726
-0.002393,-10.04268,-0.433101
-0.07657,-9.964911,-0.460618
-0.077767,-10.02473,-0.396012
0.0335,-10.02952,-0.445065
-0.057428,-10.04746,-0.42353
-0.0335,-10.05105,-0.428315
-0.053839,-9.982857,-0.425922
-0.053839,-9.999606,-0.451047
0.001196,-10.02114,-0.421137
0.007178,-9.960124,-0.463011
0.002393,-9.974482,-0.404387
-0.039482,-10.01875,-0.479761
-0.047856,-10.002,-0.37687
-0.023928,-9.936196,-0.471386
-0.035892,-9.962517,-0.448654
-0.01675,-9.991232,-0.467797
-0.040678,-10.04507,-0.476172
-0.022732,-9.969696,-0.416351
-0.009571,-9.991232,-0.477368
-0.010768,-10.0343,-0.415155
-0.010768,-10.01037,-0.48335
-0.013161,-9.949356,-0.401994
-0.032303,-9.964911,-0.47019
0.014357,-9.957731,-0.452244
0.005982,-10.04986,-0.398405
-0.02991,-10.01994,-0.393619
-0.027517,-10.03311,-0.400798
0.004786,-9.955338,-0.431904
0.004786,-9.968499,-0.399601
-0.025125,-10.03191,-0.417548
-0.050249,-9.961321,-0.492921
0.031107,-9.988838,-0.477368
-0.002393,-9.990034,-0.452244
-0.040678,-9.985249,-0.430708
-0.039482,-9.997213,-0.429512
0.005982,-10.0343,-0.403191
0.058624,-9.94816,-0.394816
0.070588,-10.01037,-0.439083
-0.062213,-10.04627,-0.397209
0.013161,-9.961321,-0.467797
-0.072981,-9.974482,-0.427119
-0.037089,-9.992428,-0.37687
-0.013161,-9.988838,-0.391227
-0.034696,-9.970892,-0.404387
0.002393,-9.937392,-0.40678
-0.075374,-9.987641,-0.411566
-0.040678,-10.04866,-0.398405
-0.003589,-10.02114,-0.439083
-0.022732,-9.972088,-0.449851
-0.001196,-10.05464,-0.448654
0.010768,-10.01875,-0.476172
-0.001196,-10.04507,-0.422333
-0.053839,-9.968499,-0.425922
-0.077767,-9.954143,-0.447458
0.002393,-9.986445,-0.392423
-0.088534,-10.01755,-0.387637
-0.074178,-10.05105,-0.433101
0.017946,-9.923036,-0.448654
-0.004786,-9.958928,-0.47019
-0.008375,-9.925428,-0.440279
-0.099302,-10.01875,-0.397209
0.025125,-10.00918,-0.374477
-0.015553,-10.13719,-0.411566
0.056231,-10.00559,-0.482154
-0.044267,-9.997213,-0.404387
-0.028714,-10.002,-0.37687
-0.008375,-9.982857,-0.429512
-0.049053,-9.978071,-0.411566
-0.035892,-10.01277,-0.464208
-0.020339,-10.00678,-0.434297
-0.032303,-10.04746,-0.424726
-0.031107,-10.0032,-0.333799
0.013161,-10.0008,-0.409173
-0.026321,-9.979266,-0.403191
0.025125,-10.00559,-0.427119
0.077767,-9.952947,-0.42353
-0.028714,-10.0032,-0.434297
-0.019143,-10.02832,-0.405583
0,-10.02952,-0.384048
-0.081356,-10.00678,-0.448654
-0.031107,-9.997213,-0.430708
-0.002393,-10.0008,-0.446261
-0.041874,-10.04866,-0.428315
-0.069392,-10.02353,-0.476172
0.040678,-9.943375,-0.451047
-0.02991,-10.002,-0.463011
-0.003589,-9.94816,-0.445065
0.010768,-9.95175,-0.36012
-0.005982,-9.979266,-0.440279
-0.009571,-9.962517,-0.393619
0.017946,-9.998409,-0.45344
-0.004786,-10.00559,-0.43669
-0.113659,-9.958928,-0.447458
-0.007178,-10.02593,-0.472582
-0.023928,-9.972088,-0.40678
-0.041874,-10.04028,-0.412762
-0.087338,-10.01396,-0.385244
0.066999,-9.972088,-0.433101
-0.013161,-9.930214,-0.427119
0.020339,-9.914661,-0.429512
-0.075374,-9.979266,-0.409173
-0.071785,-9.960124,-0.396012
0.003589,-10.09412,-0.434297
0.019143,-9.985249,-0.448654
-0.081356,-10.03191,-0.369691
-0.061017,-9.993624,-0.405583
-0.049053,-9.943375,-0.430708
-0.087338,-10.0008,-0.489332
-0.058624,-10.00798,-0.457029
-0.081356,-10.03191,-0.437887
-0.055035,-9.937392,-0.424726
-0.020339,-9.972088,-0.443869
-0.039482,-9.960124,-0.439083
0.051446,-10.0008,-0.42353
-0.023928,-9.956535,-0.413958
-0.009571,-10.05464,-0.385244
-0.017946,-9.991232,-0.404387
0.023928,-9.992428,-0.385244
-0.066999,-10.01755,-0.445065
-0.003589,-9.943375,-0.412762
0.002393,-10.01157,-0.387637
0.034696,-9.944571,-0.352941
0.017946,-9.954143,-0.42353
-0.041874,-9.937392,-0.409173
0.019143,-10.04507,-0.458226
-0.027517,-10.02234,-0.451047
-0.0335,-10.02832,-0.41994
0.026321,-10.0008,-0.460618
0.021535,-10.09293,-0.439083
-0.008375,-9.992428,-0.392423
-0.011964,-9.944571,-0.433101
-0.028714,-9.991232,-0.416351
-0.047856,-10.03789,-0.411566
-0.031107,-9.979266,-0.446261
-0.066999,-10.02712,-0.427119
0.003589,-10.04387,-0.427119
0.015553,-10.03909,-0.47019
0.066999,-10.01994,-0.397209
-0.039482,-10.05823,-0.441476
-0.040678,-10.05105,-0.447458
-0.021535,-9.950553,-0.449851
-0.004786,-9.987641,-0.415155
-0.002393,-10.02832,-0.448654
-0.053839,-9.991232,-0.437887
0.014357,-9.991232,-0.440279
-0.008375,-10.00678,-0.443869
0.045464,-10.01037,-0.43669
-0.022732,-9.940982,-0.37687
0,-10.02114,-0.41994
-0.003589,-10.01994,-0.380459
-0.12323,-9.973285,-0.404387
-0.041874,-9.999606,-0.443869
-0.034696,-9.979266,-0.435494
-0.015553,-10.01755,-0.482154
-0.026321,-10.02832,-0.411566
-0.031107,-9.929018,-0.442672
-0.025125,-9.988838,-0.416351
0.047856,-10.03909,-0.45344
-0.011964,-10.01636,-0.429512
-0.056231,-9.986445,-0.368495
-0.049053,-9.996017,-0.392423
-0.062213,-9.999606,-0.465404
-0.034696,-9.955338,-0.415155
0.013161,-9.964911,-0.464208
-0.050249,-10.02234,-0.400798
0.015553,-9.991232,-0.459422
-0.023928,-9.967302,-0.507278
-0.059821,-10.02593,-0.464208
-0.015553,-10.01755,-0.404387
0.008375,-10.0355,-0.399601
-0.031107,-9.932607,-0.460618
0.034696,-9.990034,-0.439083
-0.044267,-10.00678,-0.465404
-0.027517,-10.01396,-0.431904
-0.055035,-9.98166,-0.410369
-0.078963,-10.04387,-0.334995
-0.041874,-10.02234,-0.431904
-0.017946,-10.01636,-0.429512
-0.047856,-9.942178,-0.415155
-0.049053,-9.962517,-0.418744
-0.04666,-10.01636,-0.412762
-0.04666,-9.994821,-0.476172
-0.009571,-9.993624,-0.437887
-0.008375,-9.961321,-0.415155
0.008375,-9.994821,-0.396012
0.027517,-9.979266,-0.398405
0.01675,-9.984053,-0.40678
-0.045464,-9.932607,-0.344566
-0.003589,-9.961321,-0.43669
-0.077767,-9.960124,-0.427119
-0.022732,-9.978071,-0.435494
-0.094517,-9.932607,-0.366102
-0.057428,-9.939785,-0.405583
-0.017946,-9.996017,-0.480957
-0.004786,-10.05464,-0.409173
0.008375,-9.946964,-0.367298
0.039482,-10.02712,-0.448654
-0.055035,-9.979266,-0.446261
-0.065803,-10.02114,-0.401994
-0.058624,-9.974482,-0.416351
-0.061017,-9.966106,-0.374477
-0.065803,-9.975677,-0.447458
-0.027517,-10.04268,-0.461815
-0.068195,-9.976874,-0.41994
0.059821,-9.95175,-0.403191
-0.041874,-10.02234,-0.410369
0.013161,-10.01875,-0.467797
0.020339,-9.963714,-0.386441
0.015553,-9.997213,-0.355334
0.043071,-9.990034,-0.403191
-0.069392,-10.00559,-0.434297
-0.0335,-9.963714,-0.403191
-0.059821,-10.0678,-0.411566
-0.017946,-10.03909,-0.369691
-0.004786,-10.01277,-0.410369
-0.055035,-10.0343,-0.439083
-0.005982,-10.0032,-0.424726
-0.02991,-9.933803,-0.486939
-0.031107,-9.991232,-0.4666
-0.013161,-9.961321,-0.403191
-0.051446,-9.963714,-0.455833
-0.052642,-9.957731,-0.410369
-0.014357,-9.974482,-0.428315
-0.074178,-10.03311,-0.344566
0.001196,-10.00439,-0.443869
0.002393,-9.93141,-0.431904
-0.022732,-9.996017,-0.418744
-0.04666,-10.06421,-0.396012
-0.052642,-9.993624,-0.460618
0.009571,-9.954143,-0.430708
-0.049053,-9.968499,-0.400798
-0.014357,-9.935,-0.442672
-0.009571,-9.942178,-0.464208
-0.039482,-9.986445,-0.370888
-0.021535,-9.974482,-0.41994
-0.059821,-10.02114,-0.41994
0.011964,-10.04627,-0.472582
-0.040678,-9.986445,-0.410369
0.01675,-9.994821,-0.403191
-0.002393,-9.920643,-0.410369
-0.008375,-9.98166,-0.382852
0.015553,-9.967302,-0.422333
-0.043071,-9.966106,-0.412762
-0.01675,-9.998409,-0.465404
-0.045464,-9.960124,-0.412762
-0.003589,-10.02114,-0.39003
0.020339,-10.01516,-0.366102
0.050249,-9.998409,-0.427119
-0.023928,-9.930214,-0.405583
-0.064606,-9.976874,-0.417548
0.020339,-10.00439,-0.412762
-0.032303,-10.00918,-0.4666
0.059821,-10.08575,-0.417548
0.014357,-10.01396,-0.43669
0.01675,-9.937392,-0.477368
0.008375,-9.975677,-0.437887
-0.017946,-9.986445,-0.407976
0.044267,-9.98166,-0.394816
0.014357,-10.01396,-0.447458
-0.044267,-9.974482,-0.421137
-0.039482,-10.03669,-0.385244
-0.066999,-10.00678,-0.484547
-0.09332,-9.929018,-0.446261
-0.003589,-9.975677,-0.407976
-0.061017,-9.994821,-0.396012
-0.021535,-9.980463,-0.437887
-0.108873,-9.976874,-0.409173
-0.031107,-10.0343,-0.418744
-0.015553,-9.996017,-0.411566
-0.074178,-10.01875,-0.448654
-0.007178,-9.968499,-0.449851
-0.096909,-9.984053,-0.397209
-0.06341,-10.0008,-0.431904
-0.002393,-10.04507,-0.464208
0.07657,-10.02712,-0.397209
0.059821,-10.00798,-0.404387
-0.108873,-9.958928,-0.396012
-0.105284,-10.0343,-0.427119
0,-9.982857,-0.422333
-0.01675,-10.12762,-0.41994
-0.019143,-10.01755,-0.418744
-0.084945,-9.994821,-0.429512
-0.071785,-10.04148,-0.440279
0.009571,-9.923036,-0.416351
-0.023928,-10.0008,-0.457029
0.034696,-10.01755,-0.428315
-0.02991,-9.956535,-0.387637
0.041874,-9.954143,-0.478565
0.027517,-10.01157,-0.441476
-0.043071,-9.937392,-0.429512
0.021535,-9.998409,-0.416351
-0.014357,-9.970892,-0.424726
-0.041874,-9.987641,-0.439083
-0.047856,-9.987641,-0.476172
0.027517,-9.956535,-0.384048
0.02991,-9.999606,-0.428315
-0.01675,-10.02712,-0.467797
0.035892,-9.991232,-0.459422
-0.06341,-9.925428,-0.427119
0.002393,-9.999606,-0.430708
-0.002393,-9.954143,-0.39003
-0.020339,-9.920643,-0.448654
0.001196,-9.969696,-0.413958
-0.017946,-10.00678,-0.41994
-0.014357,-9.917054,-0.457029
-0.019143,-9.972088,-0.399601
-0.081356,-10.01037,-0.380459
-0.04666,-9.992428,-0.440279
-0.051446,-10.08934,-0.48335
-0.041874,-10.04268,-0.375673
0,-9.960124,-0.397209
-0.062213,-9.881161,-0.428315
-0.045464,-9.938589,-0.492921
0.025125,-9.996017,-0.479761
-0.023928,-10.04986,-0.348156
0.019143,-10.02712,-0.404387
0.028714,-10.04268,-0.41994
0.022732,-9.994821,-0.479761
-0.004786,-10.01277,-0.379262
0.040678,-9.979266,-0.446261
0.009571,-10.0008,-0.413958
0.025125,-10.04866,-0.424726
-0.022732,-10.02114,-0.40678
-0.070588,-9.987641,-0.457029
-0.070588,-9.908679,-0.396012
-0.0335,-10.00678,-0.417548
-0.015553,-9.980463,-0.41994
-0.037089,-9.962517,-0.425922
-0.07657,-10.00798,-0.457029
-0.005982,-10.03789,-0.474975
0.051446,-9.936196,-0.392423
-0.027517,-10.04627,-0.421137
-0.059821,-9.949356,-0.392423
-0.027517,-9.982857,-0.40678
-0.050249,-10.0032,-0.427119
-0.035892,-9.949356,-0.425922
-0.099302,-10.09293,-0.422333
-0.022732,-10.01037,-0.43669
-0.001196,-10.03071,-0.380459
-0.043071,-10.04387,-0.442672
-0.027517,-10.00918,-0.421137
-0.001196,-9.964911,-0.4666
0.004786,-9.998409,-0.442672
-0.114855,-9.915856,-0.352941
0.013161,-9.972088,-0.421137
-0.027517,-10.01636,-0.417548
0.013161,-9.987641,-0.439083
-0.013161,-10.03311,-0.448654
-0.002393,-10.04507,-0.421137
-0.039482,-9.927821,-0.415155
-0.041874,-9.978071,-0.452244
0.002393,-10.01277,-0.396012
-0.015553,-10.0355,-0.407976
-0.023928,-9.92184,-0.441476
-0.039482,-9.894321,-0.443869
-0.075374,-9.975677,-0.428315
0.01675,-10.03909,-0.40678
-0.038285,-10.01277,-0.449851
0.055035,-9.970892,-0.443869
0.026321,-10.01277,-0.418744
-0.022732,-9.956535,-0.422333
-0.057428,-9.999606,-0.382852
0.034696,-9.936196,-0.380459
0.064606,-9.976874,-0.397209
-0.044267,-10.01396,-0.437887
-0.043071,-9.985249,-0.448654
-0.055035,-9.950553,-0.42353
0.005982,-9.935,-0.409173
-0.061017,-9.988838,-0.431904
0.065803,-10.002,-0.380459
0.003589,-9.985249,-0.422333
-0.01675,-9.850055,-0.404387
-0.003589,-10.02712,-0.399601
-0.022732,-10.01636,-0.458226
-0.039482,-9.946964,-0.468993
-0.04666,-9.975677,-0.396012
0.047856,-9.996017,-0.431904
-0.040678,-10.02832,-0.404387
-0.056231,-10.02353,-0.441476
-0.043071,-10.00918,-0.422333
0.01675,-9.998409,-0.393619
-0.098106,-9.982857,-0.431904
-0.06341,-10.03071,-0.388834
-0.071785,-9.943375,-0.429512
-0.020339,-9.949356,-0.441476
-0.013161,-10.05344,-0.429512
-0.04666,-10.01396,-0.442672
-0.011964,-10.0355,-0.430708
-0.041874,-10.04387,-0.415155
-0.001196,-9.986445,-0.382852
0.020339,-9.956535,-0.440279
0.045464,-9.964911,-0.43669
0.025125,-9.885946,-0.448654
-0.001196,-10.0032,-0.421137
-0.057428,-9.937392,-0.4666
-0.062213,-9.994821,-0.421137
-0.021535,-9.972088,-0.416351
0.013161,-10.03191,-0.392423
-0.017946,-9.988838,-0.449851
-0.002393,-9.950553,-0.463011
-0.007178,-9.979266,-0.455833
-0.083749,-10.04866,-0.465404
-0.031107,-9.990034,-0.380459
0.037089,-10.03191,-0.442672
0.008375,-9.994821,-0.421137
0.009571,-10.0032,-0.447458
-0.037089,-9.973285,-0.465404
0.01675,-10.02353,-0.393619
-0.043071,-10.04507,-0.397209
0.027517,-9.998409,-0.410369
-0.001196,-10.02473,-0.401994
-0.052642,-9.999606,-0.431904
0.025125,-9.970892,-0.363709
-0.053839,-10.01875,-0.440279
-0.072981,-10.02473,-0.401994
-0.023928,-9.942178,-0.404387
0.031107,-9.996017,-0.427119
0.002393,-9.984053,-0.459422
0.027517,-10.02114,-0.433101
0.009571,-9.962517,-0.424726
-0.004786,-9.925428,-0.412762
0.014357,-10.03311,-0.397209
-0.037089,-9.985249,-0.458226
-0.022732,-9.98166,-0.403191
0.007178,-10.01994,-0.391227
-0.050249,-9.961321,-0.474975
-0.021535,-9.960124,-0.379262
-0.008375,-9.955338,-0.421137
0.078963,-10.01277,-0.39003
-0.004786,-9.982857,-0.379262
-0.035892,-9.949356,-0.463011
0.010768,-9.991232,-0.45344
-0.124427,-9.982857,-0.452244
-0.028714,-9.957731,-0.415155
-0.013161,-10.01516,-0.439083
0.051446,-9.966106,-0.42353
-0.043071,-10.04148,-0.367298
-0.019143,-10.05344,-0.476172
-0.053839,-9.968499,-0.404387
-0.031107,-9.991232,-0.413958
0.023928,-10.03071,-0.401994
-0.066999,-9.994821,-0.428315
-0.035892,-10.0032,-0.464208
0.045464,-9.999606,-0.433101
0.052642,-10.05225,-0.407976
-0.005982,-10.02353,-0.496511
-0.034696,-9.973285,-0.416351
-0.032303,-10.01636,-0.439083
-0.028714,-9.964911,-0.394816
-0.022732,-10.05344,-0.417548
-0.062213,-9.961321,-0.437887
-0.022732,-9.940982,-0.425922
-0.003589,-9.975677,-0.449851
-0.025125,-10.02114,-0.404387
-0.040678,-10.02952,-0.41994
0.040678,-10.01516,-0.446261
0.008375,-10.0008,-0.451047
-0.043071,-9.939785,-0.435494
-0.057428,-10.00559,-0.381655
-0.105284,-9.998409,-0.415155
-0.004786,-9.976874,-0.461815
0.023928,-10.05105,-0.443869
-0.011964,-9.986445,-0.367298
-0.053839,-9.963714,-0.403191
-0.027517,-10.01396,-0.380459
-0.015553,-9.958928,-0.447458
-0.070588,-9.954143,-0.40678
-0.037089,-9.927821,-0.37687
-0.041874,-10.03789,-0.433101
-0.040678,-10.002,-0.463011
-0.009571,-10.03311,-0.459422
0.058624,-9.973285,-0.431904
-0.101695,-9.987641,-0.421137
0.0335,-9.993624,-0.437887
-0.055035,-10.01277,-0.388834
-0.011964,-10.03311,-0.40678
0.019143,-10.03191,-0.396012
-0.112463,-9.942178,-0.393619
-0.009571,-9.946964,-0.442672
-0.077767,-9.991232,-0.425922
0.002393,-10.04866,-0.441476
0.014357,-10.02353,-0.459422
-0.019143,-9.984053,-0.447458
0.040678,-9.93141,-0.448654
-0.034696,-10.01875,-0.382852
-0.035892,-9.963714,-0.416351
-0.015553,-9.944571,-0.45344
-0.002393,-9.964911,-0.424726
0.050249,-9.976874,-0.449851
-0.052642,-10.02234,-0.427119
0.001196,-10.01396,-0.403191
0.034696,-9.994821,-0.41994
0.005982,-9.999606,-0.440279
0.082552,-10.00439,-0.443869
-0.015553,-10.03789,-0.433101
-0.052642,-10.002,-0.391227
0.002393,-10.00678,-0.429512
-0.01675,-9.987641,-0.387637
-0.045464,-10.002,-0.386441
-0.06341,-9.966106,-0.428315
-0.095713,-9.969696,-0.441476
-0.035892,-10.01396,-0.498904
0.049053,-10.04028,-0.385244
0.003589,-9.955338,-0.459422
0.015553,-9.994821,-0.400798
-0.059821,-9.980463,-0.442672
0.035892,-10.04507,-0.384048
-0.003589,-10.00439,-0.391227
-0.055035,-9.94816,-0.424726
-0.049053,-9.912268,-0.429512
-0.04666,-9.975677,-0.434297
0.058624,-9.955338,-0.43669
