accel_x,accel_y,accel_z
-0.241675,-10.85863,2.218147
1.51346,-10.45544,-0.711865
0.416351,-10.97707,-3.567699
0.606581,-10.71506,-2.580659
-1.679762,-9.079565,0.587438
0.023928,-7.603194,2.499303
1.251446,-11.15295,-2.07697
-0.464208,-9.567701,-4.438686
-2.01356,-10.20539,-0.51685
-1.014557,-11.12543,2.182254
0.422333,-9.580862,0.040678
-0.935594,-10.79402,-3.115455
0.36012,-10.82034,-3.393023
-1.287339,-8.798409,0.570688
0.295514,-7.974082,2.221736
0.54676,-11.14577,-1.540978
-0.451047,-9.159724,-5.456832
-2.706282,-10.10011,-0.95354
-0.327817,-10.34058,1.927419
0.300299,-9.705289,0.747757
-0.001196,-10.71865,-3.032902
-1.117448,-11.09672,-2.727818
-1.040878,-8.289934,1.0337
1.496711,-8.214561,3.34038
1.612763,-11.57408,-1.214357
-0.597009,-9.625129,-4.663611
-2.042274,-10.02712,-0.387637
0.710668,-9.525827,2.719443
0.697508,-10.5356,1.320838
0.41994,-11.0345,-3.038885
-1.956133,-10.05943,-3.209971
-1.048056,-9.501899,0.975075
1.219143,-7.037292,4.007978
0.81356,-10.75334,-1.363909
-0.947558,-10.12523,-4.041477
-2.061417,-10.31067,-0.300299
-0.642473,-10.96272,3.035296
1.188036,-10.67438,0.285942
-1.168894,-10.53799,-3.404987
-0.502493,-10.45305,-3.198008
-0.184247,-10.14676,2.038685
1.773082,-8.373683,3.789035
1.689333,-11.33839,-1.03011
0.155533,-9.751948,-4.370491
-2.069792,-10.52483,-0.955933
-0.003589,-10.80599,2.609373
0.412762,-10.68635,1.548156
-0.256032,-11.17688,-3.815356
0.034696,-10.47458,-3.448057
-0.604188,-10.22214,1.881955
0.790828,-8.695518,3.171686
1.085145,-10.92563,-1.269392
0.07657,-10.34058,-5.109873
-2.026721,-10.6337,-1.306481
0.260818,-11.14936,2.354537
-0.503689,-10.62413,2.190629
-0.149551,-10.84308,-3.625126
-0.221336,-10.02234,-3.966104
-0.732204,-9.41456,0.67358
1.294517,-8.275578,2.507678
0.388834,-10.95195,-0.031107
-0.364905,-9.114262,-4.851448
-1.743171,-11.25344,-1.502692
0.464208,-10.99622,1.673779
-1.002593,-10.74856,2.305485
-0.159123,-10.69233,-3.572484
-0.549153,-10.32383,-3.01376
-1.603191,-9.488738,1.348356
0.742971,-8.372486,2.361716
-0.334995,-11.1003,0.022732
-0.339781,-8.866605,-3.181258
-2.032703,-11.68056,-1.630709
-0.005982,-10.69472,1.044467
-0.51326,-11.1673,2.616551
-0.680758,-10.73779,-2.67039
-0.559921,-11.02493,-2.788835
-1.822134,-9.522238,0.86022
0.786042,-8.386844,2.523232
-0.568295,-10.77608,0.710668
-0.488136,-9.031709,-3.104687
-1.294517,-12.14956,-1.519442
0.539581,-11.35035,0.90688
-0.537189,-10.86461,2.538785
0.358923,-11.24268,-2.557928
-0.290728,-11.60519,-2.770889
-0.394816,-8.055437,0.485743
0.89013,-9.181261,2.715854
2.195415,-10.37528,0.059821
-0.736989,-9.65145,-4.007978
-2.195415,-9.94816,-0.805185
2.62373,-10.95913,1.680958
0.472582,-10.68156,2.130809
0.616152,-11.55733,-2.429911
-0.118445,-10.74138,-2.557928
0.604188,-7.816155,0.459422
1.727618,-9.366704,1.905883
2.685944,-10.46621,0.214158
-0.520439,-9.428918,-3.442075
-0.874577,-10.17069,-1.178465
2.898905,-10.91127,0.849452
0.613759,-10.41117,2.303092
0.089731,-11.55733,-2.316252
-0.564706,-10.48296,-3.078367
0.851845,-8.486146,0.187837
1.284946,-8.98505,2.770889
2.456232,-11.41735,-0.145962
-0.95354,-8.886944,-2.892923
-0.607777,-10.31187,-1.652244
2.40359,-10.8682,0.490529
-0.31346,-10.14557,1.975275
-0.106481,-11.24148,-2.605784
-1.15693,-10.78804,-3.171686
0.534796,-8.286345,0.32662
1.550549,-8.158329,2.328217
-0.041874,-10.85863,0.068195
-1.097109,-7.87478,-3.020939
-0.86022,-11.00579,-1.767099
0.805185,-10.10489,0.806381
-0.429512,-10.76052,2.409573
-0.167498,-10.66361,-3.131009
-0.771685,-11.05245,-3.493521
-1.133002,-8.702696,1.264607
0.859023,-8.98505,1.604388
-0.37687,-9.659825,-0.711865
0.362513,-9.395419,-3.544966
-2.915654,-10.38844,-0.212961
1.316052,-10.53201,-0.040678
-0.726222,-10.42792,1.333999
0.02991,-10.99981,-3.507878
-1.0337,-10.42074,-2.805584
-0.319442,-8.451449,1.540978
0.820738,-8.633304,2.289931
1.79701,-11.05125,-1.347159
-0.891326,-8.446664,-3.779463
-1.770689,-9.686147,-0.29671
2.164308,-9.616754,1.56012
0.262014,-11.40659,0.589831
0.070588,-9.987641,-3.361916
-1.679762,-10.88854,-3.272185
-1.584049,-8.877372,2.364109
0.747757,-9.054441,2.769692
-0.662812,-10.50928,-1.160519
-0.287139,-9.452846,-3.981657
-2.435893,-9.789038,-0.281157
0.07657,-10.7019,2.803192
-0.549153,-10.88495,0.946361
-0.145962,-11.19482,-3.87398
-1.361516,-10.80479,-3.074777
-1.142573,-9.010174,2.309074
-0.705883,-9.164511,2.349752
0.734596,-10.04268,-1.432104
-0.276371,-9.939785,-4.291527
-2.955136,-9.322437,0.543171
-0.041874,-10.07139,2.333002
0.605384,-10.26641,-0.066999
-0.671187,-11.37668,-3.395415
-0.277567,-11.18764,-1.57687
-1.487139,-9.008978,2.237289
1.998007,-8.208578,2.696711
1.503889,-11.75354,-2.021935
-0.384048,-7.954939,-3.254239
-2.599802,-9.578468,-0.577867
0.746561,-8.315059,2.860619
-0.421137,-10.77847,0.472582
0.40678,-10.16352,-3.122634
-2.767299,-11.0357,-1.877169
-0.147159,-9.132208,1.989632
0.239282,-9.098708,3.348755
1.380659,-9.726824,-1.769492
-0.814756,-9.336794,-3.583252
-2.303092,-8.702696,-0.448654
-0.215354,-9.946964,2.438286
0.631705,-9.550952,-0.151944
-1.798206,-11.02493,-2.586641
-0.342174,-10.25564,-0.714258
-1.018146,-10.74856,1.451247
-1.182054,-8.55434,2.171487
1.368695,-10.70429,-1.713261
-0.552742,-8.93839,-2.941976
-0.941576,-9.274581,-0.339781
-1.052842,-9.38465,1.251446
1.28016,-10.38724,-0.317049
-1.154537,-10.7007,-1.824527
-0.302692,-11.76551,0.01675
-0.598206,-10.53321,0.587438
1.077967,-8.428718,2.353341
1.481157,-11.0345,-1.497907
1.121037,-8.605787,-1.765903
-1.045663,-9.625129,-1.214357
0.476172,-9.004191,1.264607
1.805385,-9.672985,0.616152
-0.805185,-10.76292,-0.714258
-1.152144,-10.57747,-0.303888
0.37687,-11.1362,-1.241875
-1.183251,-9.008978,2.32702
1.998007,-9.419346,0.364905
-0.56351,-10.47099,-1.317249
0.27996,-8.987441,-1.197608
0.259621,-10.75813,-0.035892
1.974079,-9.827323,0.504886
-0.692722,-10.66601,0.758525
0.53001,-11.6674,-1.36032
-1.190429,-11.56451,-2.467
0.222532,-9.30808,0.272782
1.060021,-9.577272,1.884348
0.424726,-10.19941,-0.827917
-0.251246,-9.893125,-1.734797
0.756132,-9.189635,-0.741775
1.847259,-10.15155,1.281357
0.744168,-11.17568,0.672383
-0.859023,-10.65763,-1.931008
-0.439083,-11.73321,-2.958725
0.271585,-9.194421,1.367498
1.90349,-9.345169,2.855834
0.537189,-10.76292,-0.959522
-0.708275,-8.877372,-2.467
0.351745,-10.34298,-0.683151
0.9667,-10.38844,1.538585
-0.010768,-9.93141,1.586441
0.061017,-11.88156,-4.009174
-0.416351,-11.88156,-2.76371
-0.003589,-10.42194,2.178665
1.004986,-10.17907,2.397608
1.027717,-10.64208,-0.823131
0.47019,-9.857233,-3.18724
-1.22034,-9.639486,-0.741775
0.98345,-10.18983,1.333999
0.613759,-10.3681,1.501496
1.255036,-12.07418,-4.685147
-0.715454,-11.47119,-3.378666
-0.427119,-9.834501,0.934397
1.440479,-9.680164,1.768296
0.447458,-10.41476,-1.200001
0.323031,-9.866805,-2.98385
-0.535992,-8.952746,-0.926022
-0.089731,-10.10369,1.289732
1.032503,-9.707682,0.969093
0.265603,-11.4006,-3.308077
-1.507478,-11.14577,-3.341577
0.007178,-9.037691,0.265603
0.518046,-10.0355,1.690529
0.471386,-10.03071,-1.282553
-0.585045,-9.428918,-2.739782
-0.092124,-9.041281,-1.282553
0.367298,-9.605987,0.507278
0.461815,-10.00678,0.166301
-0.537189,-10.93759,-2.943172
-2.07697,-10.79043,-2.279164
-0.723829,-9.410972,0.728615
-0.106481,-9.649057,1.395016
-0.105284,-10.35733,-0.685544
-0.143569,-9.249456,-1.822134
0.27996,-8.02792,-1.032503
0.736989,-9.968499,0.836291
-0.045464,-9.949356,0.023928
-0.484547,-11.44966,-2.227718
-2.210968,-10.89572,-1.462015
-0.229711,-9.467203,1.003789
0.662812,-10.02353,1.15693
-0.180658,-10.61336,-1.167697
-0.040678,-9.160922,-1.37348
0.449851,-8.452645,0.153141
1.944168,-9.804591,0.611366
-0.325424,-10.91606,-0.399601
0.257228,-11.29412,-1.09352
-0.967897,-10.70908,-1.278964
0.208176,-9.677772,0.885344
1.685744,-10.67079,-0.628116
0.013161,-9.054441,-1.424926
-0.403191,-9.452846,-0.915255
0.393619,-7.751549,1.194019
1.631905,-10.57508,-0.417548
-0.070588,-10.25444,-1.65344
-0.655633,-11.1015,-0.690329
-0.131605,-10.51047,-1.198804
2.065006,-9.33799,0.562313
1.814956,-10.65883,-0.736989
0.111266,-9.806983,-0.892523
-0.778864,-9.098708,-0.80997
0.861416,-6.837491,0.948754
1.515853,-9.822537,-0.11007
-0.099302,-10.72463,-1.121037
-1.798206,-10.15633,-1.079163
-0.12323,-10.5667,-1.464407
1.43689,-9.096315,0.721436
1.558924,-10.00678,0.107677
-0.842274,-9.454042,-1.329213
-0.449851,-8.706285,-1.508675
-0.11007,-8.48136,0.664008
1.586441,-9.013762,0.214158
-1.0002,-10.21496,-1.056431
-1.12343,-10.04387,-1.119841
-0.659223,-11.69612,-2.109273
-0.306281,-9.193225,1.118644
0.346959,-10.24008,-0.291924
-1.051646,-9.296116,-1.152144
-0.435494,-8.90489,-1.719243
-0.805185,-8.423933,0.685544
0.917647,-9.667004,-0.153141
-2.518446,-10.22812,-0.863809
-0.361316,-10.23889,-1.582852
-1.152144,-11.75833,-2.111666
-1.107877,-9.279366,0.459422
0.227318,-10.30708,-0.031107
-1.131805,-9.182457,-0.685544
-1.177269,-9.6347,-1.307678
-1.227518,-8.538787,1.057628
0.502493,-10.25923,0.22014
-2.261218,-10.71506,-1.051646
-0.715454,-10.95913,-1.103091
-1.566102,-10.24966,-1.708475
0.508475,-9.852448,0.543171
0.979861,-10.28794,0.324227
-0.345763,-9.572487,-0.381655
-0.545564,-8.873783,-1.12343
-0.17348,-7.700103,0.095713
2.386841,-9.096315,0.825524
-0.677169,-10.66361,-0.141177
-1.969293,-10.34537,-1.893919
-1.101895,-11.3671,-2.443072
1.075574,-9.504292,2.087738
0.856631,-10.74497,2.635694
-1.161715,-10.63131,-0.355334
-0.125623,-8.678768,-2.761317
-0.445065,-9.145369,-0.665205
0.003589,-9.613165,1.439283
-0.937986,-9.680164,0.333799
-0.195015,-10.53919,-4.808377
-1.910669,-11.52862,-2.319842
-1.064806,-10.52124,1.53021
-0.114855,-10.53799,3.144169
-0.589831,-11.01536,-0.963111
0.319442,-9.571291,-2.761317
-0.065803,-8.635697,-0.417548
0.793221,-9.792627,1.262214
-0.149551,-10.03669,0.142373
0.321835,-10.50449,-3.604787
-2.682354,-11.92104,-2.008775
0.850649,-10.32623,1.347159
0.461815,-10.51526,2.561517
0.270389,-11.52742,-1.40698
0.7669,-9.906286,-2.380858
1.04686,-8.065009,-0.273978
1.861616,-9.483953,2.635694
2.739782,-10.77847,-0.278764
-0.854238,-10.12882,-4.13719
-1.696511,-10.71626,-2.365305
1.919044,-10.002,2.589034
0.449851,-10.67438,2.792424
-0.088534,-11.30489,-2.185843
0.107677,-9.969696,-3.07717
0.118445,-9.872787,0.687937
0.605384,-9.547362,2.864209
0.92363,-11.24986,0.752543
-0.196211,-10.84667,-5.363512
-1.496711,-11.24746,-1.501496
-0.45344,-11.39462,2.651247
1.226322,-9.653843,1.544567
-0.028714,-10.95793,-3.029314
0.430708,-11.11705,-3.341577
-0.982254,-8.437093,1.003789
1.384248,-8.628518,3.434897
1.719243,-11.89353,-1.251446
0.153141,-9.736396,-4.405187
-1.426122,-11.44846,-0.684347
0.857827,-9.797412,3.126223
2.874977,-10.70549,1.257428
1.668994,-11.01775,-2.981457
-0.70349,-10.52722,-3.565306
-0.2668,-8.879765,1.294517
2.865405,-8.012366,3.643072
1.696511,-11.32403,-1.501496
0.784846,-9.415757,-4.834698
-2.079363,-10.40998,-0.977468
0.861416,-9.626326,2.616551
1.794617,-10.30948,0.577867
0.701097,-10.82393,-3.26381
-0.543171,-10.21616,-3.109473
-0.095713,-8.441879,0.149551
2.718246,-8.003992,2.279164
2.094916,-10.72224,-0.930808
-0.338584,-8.927621,-4.308277
-2.027917,-10.44108,-1.405783
0.984646,-9.992428,2.120041
0.045464,-10.14078,1.538585
0.142373,-10.58944,-2.758924
-1.237089,-9.462417,-3.385844
-0.98345,-9.533006,0.905683
1.446461,-8.147561,3.053242
0.667598,-10.3693,-0.62333
-0.543171,-9.600005,-5.702096
-2.044667,-10.19701,-1.71685
-0.975075,-11.17927,2.43709
0.071785,-9.827323,0.539581
-0.684347,-10.72343,-3.133401
-0.163908,-9.975677,-3.678965
-2.266003,-8.683554,0.520439
-0.405583,-7.237092,2.74696
0.70349,-11.10389,-1.822134
-0.538385,-9.206386,-5.079963
-2.395216,-9.992428,-0.435494
-0.650848,-10.14198,1.99681
1.018146,-9.984053,-0.01675
0.281157,-10.48176,-3.036492
-0.710668,-10.55594,-3.079563
-1.302892,-8.237292,0.284746
1.252643,-6.623333,3.676572
1.607977,-11.71885,-2.017149
0.092124,-9.487542,-3.948158
-2.041078,-9.663414,-1.160519
0.17348,-9.357133,1.898705
1.122234,-10.10968,0.888934
-0.222532,-10.61815,-2.825924
-1.42373,-9.820145,-2.586641
-0.47019,-9.476774,0.244068
-0.704686,-7.271788,3.9338
0.649651,-10.95434,-1.055235
0.057428,-10.50449,-3.615555
-2.164308,-10.07618,-0.92004
-0.628116,-10.81915,2.273182
1.318445,-10.91965,0.814756
-1.331606,-10.52124,-2.288735
0.108873,-10.64447,-2.295913
-1.469193,-9.961321,1.007378
-1.404587,-7.54098,3.944568
1.529014,-11.1338,-1.113859
-0.318245,-10.99023,-3.474378
-1.489532,-10.32024,0.017946
-0.547956,-11.21516,1.868794
0.324227,-10.48894,-0.094517
0.634098,-10.77488,-1.921437
0.711865,-11.50948,-1.95374
-0.829113,-9.253046,0.527617
0.996611,-6.326623,3.592823
1.968097,-10.94477,-1.462015
0.671187,-9.811769,-1.645066
-1.098306,-9.891929,-0.239282
-0.561117,-10.11566,0.668794
1.759921,-10.29392,1.231107
-1.097109,-11.28096,-0.924826
-0.498904,-9.991232,-0.107677
-0.003589,-10.42074,-0.838684
0.300299,-7.141379,3.656233
1.776671,-9.608379,-0.22014
0.747757,-10.13719,-1.361516
-1.43689,-9.422935,-0.897308
0.08016,-11.94736,-1.104288
-0.600598,-10.14557,0.642473
-1.555335,-10.57149,0.413958
0.556331,-10.91247,-0.631705
-0.256032,-11.00938,-1.43689
-0.829113,-7.550552,1.259821
1.289732,-10.38844,0.76331
-0.11007,-9.907482,-0.495314
-0.430708,-9.917054,-1.502692
-1.335195,-10.21496,-1.490729
1.411765,-10.45663,0.297906
0.019143,-10.31426,1.798206
-0.51685,-10.92084,0.209372
-0.275175,-11.01057,-2.678765
1.469193,-8.146365,0.961915
1.146162,-8.669196,2.194218
1.622334,-10.78326,0.300299
-0.836291,-8.507681,-2.53041
-0.922433,-11.99402,-1.677369
1.322034,-10.23769,1.082752
-0.78006,-10.61935,2.84387
0.228515,-11.35634,-1.768296
-0.317049,-10.95434,-2.662015
-1.244268,-9.388239,0.366102
1.295714,-9.346365,2.606981
-0.311067,-10.78565,0.020339
1.038485,-10.2353,-3.619144
-2.041078,-11.40659,-0.404387
1.911865,-11.57528,1.573281
0.631705,-10.98186,2.055435
1.34357,-11.30489,-2.860619
-0.448654,-11.48435,-2.598605
0.477368,-8.338987,1.435694
2.10688,-8.285149,2.985046
1.350748,-11.31566,-0.509671
-0.642473,-8.596216,-4.029513
-0.808774,-10.19343,-0.506082
1.238286,-10.37767,1.962115
0.238086,-11.37428,1.740778
0.547956,-10.96152,-3.256632
-0.535992,-10.60738,-3.147758
-0.307478,-9.936196,1.987239
1.609173,-9.11785,3.050849
0.611366,-10.76531,-0.787239
0.308674,-9.620344,-4.68395
-2.29711,-9.93141,-0.332602
0.641276,-11.24148,2.568695
0.880559,-10.39083,1.70369
0.293121,-11.61117,-3.847659
0.264407,-11.41257,-3.058027
-0.455833,-9.059227,2.279164
0.122034,-9.2351,3.213561
1.645066,-10.7354,-1.771885
0.514457,-10.13121,-5.91745
-2.667997,-9.29492,0.671187
1.416551,-10.88854,2.268396
0.370888,-10.55953,0.21655
0.910469,-11.68176,-4.559524
0.372084,-10.81915,-2.654837
-1.213161,-9.299706,1.695315
2.329413,-8.299506,2.583052
2.225325,-11.07638,-0.933201
0.075374,-10.07737,-4.828716
-2.615355,-8.959925,-0.811167
1.71685,-10.98784,0.842274
-0.224925,-10.55953,1.536192
0.348156,-11.19482,-3.632305
-0.803988,-11.1697,-3.001796
-1.042074,-8.411968,1.067199
-0.131605,-9.27817,1.897508
-1.068395,-9.976874,-0.117248
-0.853041,-8.506484,-1.969293
-1.01695,-11.65065,-1.642673
0.455833,-9.677772,0.735793
-1.739582,-10.61217,1.79701
-0.157926,-10.95434,-2.098505
-0.56351,-11.87558,-2.254039
-1.245464,-9.150154,1.190429
1.774278,-9.693325,1.954936
-0.545564,-9.987641,-0.08016
-0.141177,-9.135797,-2.231307
-1.846063,-10.89213,-1.353141
0.490529,-10.18505,0.490529
-0.817149,-10.41117,1.339981
0.12682,-11.11466,-1.761117
-0.223729,-11.61237,-2.291128
0.600598,-8.719445,0.842274
0.775275,-10.07857,1.832902
2.315056,-10.45903,-0.160319
0.111266,-8.860622,-2.461018
-0.972682,-9.839287,-1.243071
2.600998,-10.28076,1.365105
0.098106,-10.91127,1.519442
-0.212961,-11.22593,-2.761317
-0.808774,-11.71406,-2.919244
0.221336,-9.281759,2.094916
2.094916,-9.442079,2.963511
0.98345,-10.56072,-0.144766
-0.273978,-8.483753,-3.075974
-1.355534,-11.64108,-1.29691
2.592623,-10.62054,1.658226
0.045464,-11.70569,1.789831
0.644866,-10.99382,-4.005585
0.051446,-11.50948,-3.518646
-0.498904,-9.74477,2.31027
-0.053839,-10.09651,2.572284
1.226322,-10.38246,-0.699901
0.594616,-10.0678,-3.972086
-1.952543,-10.54756,0.007178
1.271785,-10.71027,1.097109
0.144766,-10.87179,1.648655
-0.056231,-11.6028,-4.126423
-0.559921,-11.14816,-2.620141
0.149551,-9.994821,1.299303
0.357727,-9.153743,1.658226
1.471586,-10.84906,-0.9667
-0.13998,-10.11087,-3.214757
-1.148555,-9.61795,-0.165105
1.86042,-10.45903,1.304088
1.149751,-11.92463,0.882952
1.040878,-10.27837,-4.161119
-1.088734,-11.23909,-2.667997
-0.679562,-8.824731,2.853441
2.258824,-9.157332,2.350948
1.160519,-10.38605,-1.087538
-0.379262,-9.534203,-3.863212
-1.928615,-9.211171,-0.345763
1.155733,-9.990034,3.329613
0.160319,-10.38126,-0.061017
0.199801,-11.34437,-4.413561
-0.130409,-10.73061,-2.21695
-0.570688,-10.13121,2.522035
-0.399601,-9.042477,1.942972
1.178465,-11.30489,-2.006382
0.044267,-9.475577,-3.677768
-1.751546,-9.160922,-0.20339
0.258425,-8.46461,2.427519
1.355534,-10.64926,-0.614955
0.247657,-10.52962,-2.986243
-0.37328,-11.1697,-1.130609
-1.160519,-8.94796,1.290928
2.068595,-8.626126,1.812563
1.731207,-10.6349,-2.331806
0.589831,-8.69791,-2.525624
-1.75035,-8.813962,-0.394816
0.927219,-7.668997,1.849652
0.899701,-9.848859,-0.415155
-0.40678,-10.51047,-2.57707
-1.97049,-10.46142,-0.940379
0.879362,-10.72822,-0.045464
-2.154737,-8.606983,1.524228
1.663012,-9.882358,-0.75015
-0.013161,-9.501899,-2.055435
-1.100698,-8.952746,-1.485943
-0.428315,-9.522238,0.197408
1.32682,-10.54158,-0.13998
-1.252643,-9.996017,-0.954736
0.608973,-11.38984,-1.205983
-0.98345,-10.84906,-1.531407
-0.605384,-8.504092,0.697508
0.849452,-9.726824,0.425922
0.506082,-9.996017,-1.743171
-0.722632,-8.953942,-1.36032
0.825524,-8.425129,-0.599402
1.884348,-9.662218,-0.06341
-0.337388,-10.45065,-0.21655
-1.333999,-10.08694,-1.934597
-0.710668,-11.37189,-2.629712
-0.205783,-9.068798,1.133002
1.829313,-8.750552,1.701297
-0.681954,-9.84168,-1.533799
-0.589831,-8.2014,-2.574677
0.524028,-9.620344,-0.454636
1.737189,-8.914461,0.690329
-1.529014,-10.84667,-0.704686
-2.048256,-9.942178,-1.375873
-0.786042,-11.35155,-2.080559
-1.386641,-9.284152,0.969093
1.007378,-8.699106,1.350748
-0.872184,-9.920643,-1.284946
-1.545763,-8.28156,-2.285146
0.017946,-9.723235,0.334995
1.596013,-9.170493,0.586242
-1.853241,-10.62772,-0.654437
-1.408176,-10.21017,-1.232304
-0.303888,-11.74397,-2.088934
-1.363909,-9.18485,1.442872
0.719043,-9.625129,0.366102
-0.547956,-9.729217,-1.171287
-0.880559,-8.768499,-1.53021
-0.7669,-9.597611,1.887937
1.975275,-9.550952,0.069392
-1.105484,-10.62174,-1.410569
-1.337588,-10.42433,-0.332602
0.825524,-12.04188,-0.501296
-0.178265,-9.349954,1.767099
2.141577,-9.907482,-0.435494
-0.345763,-9.41815,-1.79701
-0.842274,-8.736196,-0.537189
-0.337388,-8.612965,2.258824
1.850848,-9.859626,-0.634098
-1.026521,-10.95195,-2.304288
-0.964308,-10.11805,-0.571885
0.398405,-11.61596,0.489332
-0.206979,-9.584451,1.45364
0.725025,-10.63969,-1.442872
0.02991,-9.123833,-2.096112
-0.862613,-8.852248,-0.701097
-0.835095,-8.766106,2.199004
1.70369,-9.538987,-0.628116
-0.697508,-10.65524,-3.114259
-1.493121,-9.66461,-0.775275
-0.267996,-10.24846,0.924826
-0.229711,-8.79123,1.115055
-0.653241,-10.27598,-1.611566
-0.538385,-9.064013,-2.434697
-1.098306,-9.048459,-0.052642
-1.305285,-8.544769,3.199204
1.551746,-10.49851,-1.496711
-0.301496,-10.39921,-3.485146
-0.993021,-10.01037,-0.56351
-1.020539,-9.920643,1.067199
0.393619,-8.961122,0.586242
-0.262014,-10.52842,-1.874776
-0.288335,-8.709875,-1.978864
-1.786242,-8.894122,-0.370888
0.244068,-6.546762,2.309074
0.702293,-10.74617,-0.711865
-0.162712,-10.11446,-1.422533
-1.381855,-10.60738,-0.374477
-0.489332,-9.457632,0.227318
2.120041,-9.096315,0.521635
0.206979,-11.16371,-1.514657
-0.348156,-9.180064,-1.442872
-1.087538,-9.060423,-0.262014
0.928415,-7.395019,2.879762
1.92024,-10.52962,-0.265603
-0.0335,-10.14557,-1.642673
-1.471586,-11.03211,-0.198604
-0.26321,-9.656236,1.972882
2.134398,-9.798609,0.92004
0.190229,-10.88974,-0.702293
-0.384048,-9.475577,-0.908076
-0.71665,-9.940982,-0.7334
-0.271585,-7.750352,2.76371
1.456033,-10.15514,0.011964
-0.617348,-10.58824,-1.215554
-1.864009,-9.999606,-0.221336
0.498904,-11.41616,-0.068195
0.191426,-9.615559,1.252643
